Audios/MSP-PODCAST_0408_0129.wav; H; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_1860_0109.wav; C; A:4.6; V:3.4; D:4.6;
Audios/MSP-PODCAST_1867_0029.wav; H; A:5.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_1860_0026.wav; N; A:4.2; V:4.2; D:4.2;
Audios/MSP-PODCAST_1864_0067.wav; C; A:5.0; V:4.0; D:4.6;
Audios/MSP-PODCAST_1866_0096.wav; N; A:3.6; V:4.2; D:4.2;
Audios/MSP-PODCAST_1869_0072.wav; S; A:3.6; V:3.2; D:4.4;
Audios/MSP-PODCAST_1860_0099.wav; H; A:4.4; V:4.4; D:4.6;
Audios/MSP-PODCAST_1865_0132.wav; C; A:5.4; V:4.0; D:5.4;
Audios/MSP-PODCAST_1865_0143.wav; H; A:4.583333; V:4.5; D:4.666667;
Audios/MSP-PODCAST_1860_0013.wav; N; A:4.2; V:3.0; D:3.8;
Audios/MSP-PODCAST_1860_0116.wav; H; A:5.2; V:5.3; D:5.4;
Audios/MSP-PODCAST_1866_0117.wav; N; A:4.2; V:4.0; D:4.2;
Audios/MSP-PODCAST_1868_0085.wav; N; A:5.4; V:4.4; D:4.4;
Audios/MSP-PODCAST_1869_0041.wav; U; A:5.0; V:4.4; D:4.4;
Audios/MSP-PODCAST_1860_0127.wav; N; A:4.75; V:4.25; D:4.416667;
Audios/MSP-PODCAST_1867_0087.wav; H; A:5.0; V:5.2; D:4.2;
Audios/MSP-PODCAST_1869_0012.wav; H; A:6.0; V:6.2; D:5.4;
Audios/MSP-PODCAST_1865_0068.wav; C; A:3.8; V:4.0; D:4.8;
Audios/MSP-PODCAST_1869_0085.wav; H; A:4.6; V:5.0; D:4.4;
Audios/MSP-PODCAST_1860_0015.wav; A; A:3.8; V:3.2; D:4.8;
Audios/MSP-PODCAST_1866_0133.wav; N; A:4.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_1865_0013.wav; A; A:5.2; V:3.6; D:4.6;
Audios/MSP-PODCAST_1867_0083.wav; N; A:5.2; V:5.0; D:4.6;
Audios/MSP-PODCAST_1863_0094.wav; N; A:4.2; V:4.0; D:3.8;
Audios/MSP-PODCAST_1865_0088.wav; N; A:4.2; V:3.0; D:4.2;
Audios/MSP-PODCAST_1860_0086.wav; H; A:5.4; V:5.4; D:5.2;
Audios/MSP-PODCAST_1864_0105.wav; H; A:4.75; V:5.25; D:5.083333;
Audios/MSP-PODCAST_1869_0035.wav; N; A:3.0; V:3.2; D:3.8;
Audios/MSP-PODCAST_1869_0018.wav; H; A:5.0; V:4.9; D:4.6;
Audios/MSP-PODCAST_1860_0123.wav; N; A:3.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_1867_0063.wav; H; A:4.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1865_0146.wav; N; A:4.8; V:4.8; D:4.2;
Audios/MSP-PODCAST_1868_0043.wav; H; A:4.4; V:5.0; D:5.2;
Audios/MSP-PODCAST_1864_0087.wav; N; A:3.2; V:3.8; D:3.8;
Audios/MSP-PODCAST_1869_0007.wav; H; A:5.2; V:5.0; D:5.2;
Audios/MSP-PODCAST_1860_0107.wav; N; A:3.2; V:4.2; D:3.6;
Audios/MSP-PODCAST_1862_0088.wav; H; A:3.4; V:4.4; D:3.2;
Audios/MSP-PODCAST_1865_0123.wav; S; A:3.6; V:3.4; D:3.4;
Audios/MSP-PODCAST_1865_0038.wav; N; A:4.4; V:4.6; D:4.4;
Audios/MSP-PODCAST_1868_0073.wav; N; A:4.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_1865_0045.wav; H; A:4.8; V:5.0; D:4.8;
Audios/MSP-PODCAST_1863_0046.wav; N; A:4.4; V:4.8; D:4.8;
Audios/MSP-PODCAST_1865_0022.wav; N; A:3.4; V:3.8; D:4.4;
Audios/MSP-PODCAST_1860_0132.wav; H; A:4.2; V:5.0; D:4.8;
Audios/MSP-PODCAST_1866_0079.wav; U; A:4.2; V:3.8; D:4.6;
Audios/MSP-PODCAST_1867_0038.wav; H; A:5.2; V:5.2; D:5.2;
Audios/MSP-PODCAST_1864_0059.wav; N; A:3.8; V:4.2; D:4.6;
Audios/MSP-PODCAST_1865_0153.wav; N; A:4.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_1869_0076.wav; N; A:4.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_1864_0109.wav; N; A:3.6; V:4.2; D:3.8;
Audios/MSP-PODCAST_1869_0056.wav; N; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_1863_0093.wav; N; A:4.8; V:5.0; D:4.2;
Audios/MSP-PODCAST_1866_0058.wav; N; A:4.6; V:4.8; D:5.2;
Audios/MSP-PODCAST_1866_0065.wav; N; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_1863_0060.wav; H; A:4.8; V:5.0; D:4.8;
Audios/MSP-PODCAST_1863_0061.wav; N; A:4.8; V:4.8; D:4.7;
Audios/MSP-PODCAST_1864_0034.wav; N; A:4.8; V:3.4; D:4.8;
Audios/MSP-PODCAST_1863_0014.wav; N; A:5.2; V:3.6; D:5.2;
Audios/MSP-PODCAST_1866_0121.wav; N; A:3.6; V:4.4; D:4.2;
Audios/MSP-PODCAST_1865_0008.wav; U; A:6.2; V:6.2; D:6.2;
Audios/MSP-PODCAST_1860_0021.wav; N; A:5.2; V:5.0; D:4.8;
Audios/MSP-PODCAST_1858_0395.wav; H; A:4.8; V:5.4; D:4.8;
Audios/MSP-PODCAST_1858_0374.wav; N; A:4.8; V:4.2; D:4.6;
Audios/MSP-PODCAST_1866_0130.wav; H; A:4.6; V:5.2; D:4.2;
Audios/MSP-PODCAST_1864_0080.wav; N; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_1863_0008.wav; N; A:3.8; V:4.0; D:3.2;
Audios/MSP-PODCAST_1865_0079.wav; N; A:4.2; V:3.6; D:4.6;
Audios/MSP-PODCAST_1869_0088.wav; N; A:4.6; V:4.2; D:4.2;
Audios/MSP-PODCAST_1864_0102.wav; N; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_1869_0004.wav; N; A:3.8; V:4.8; D:5.2;
Audios/MSP-PODCAST_1867_0030.wav; N; A:4.4; V:3.2; D:4.4;
Audios/MSP-PODCAST_1866_0006.wav; H; A:5.0; V:5.8; D:4.6;
Audios/MSP-PODCAST_1866_0005.wav; C; A:3.8; V:4.6; D:4.0;
Audios/MSP-PODCAST_1860_0045.wav; N; A:4.4; V:5.0; D:4.6;
Audios/MSP-PODCAST_1865_0145.wav; N; A:3.6; V:4.2; D:3.4;
Audios/MSP-PODCAST_1867_0062.wav; N; A:4.2; V:3.8; D:3.8;
Audios/MSP-PODCAST_1863_0030.wav; N; A:5.0; V:4.2; D:4.8;
Audios/MSP-PODCAST_1867_0020.wav; S; A:3.4; V:2.6; D:3.4;
Audios/MSP-PODCAST_1867_0073.wav; A; A:4.9; V:2.9; D:4.7;
Audios/MSP-PODCAST_1869_0057.wav; N; A:4.6; V:3.8; D:4.4;
Audios/MSP-PODCAST_1865_0103.wav; N; A:4.6; V:4.6; D:5.0;
Audios/MSP-PODCAST_1861_0101.wav; H; A:4.8; V:5.4; D:5.0;
Audios/MSP-PODCAST_1865_0147.wav; N; A:4.8; V:4.2; D:4.8;
Audios/MSP-PODCAST_1858_0139.wav; D; A:5.727273; V:3.181818; D:5.272727;
Audios/MSP-PODCAST_1860_0077.wav; D; A:4.2; V:3.2; D:4.6;
Audios/MSP-PODCAST_1860_0029.wav; N; A:3.4; V:3.8; D:4.4;
Audios/MSP-PODCAST_1866_0057.wav; N; A:4.4; V:3.6; D:4.2;
Audios/MSP-PODCAST_1868_0023.wav; N; A:4.0; V:3.6; D:4.4;
Audios/MSP-PODCAST_1858_0294.wav; N; A:4.6; V:4.0; D:5.0;
Audios/MSP-PODCAST_1869_0030.wav; N; A:4.6; V:3.8; D:4.8;
Audios/MSP-PODCAST_1865_0089.wav; N; A:4.2; V:3.4; D:4.0;
Audios/MSP-PODCAST_1869_0066.wav; N; A:4.2; V:4.0; D:3.6;
Audios/MSP-PODCAST_1867_0080.wav; N; A:4.6; V:3.6; D:4.2;
Audios/MSP-PODCAST_1865_0124.wav; S; A:3.0; V:3.0; D:4.4;
Audios/MSP-PODCAST_1864_0097.wav; S; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_1858_0526.wav; N; A:4.0; V:4.0; D:4.6;
Audios/MSP-PODCAST_1867_0138.wav; N; A:4.4; V:4.0; D:4.2;
Audios/MSP-PODCAST_1867_0128.wav; N; A:4.2; V:3.6; D:4.2;
Audios/MSP-PODCAST_1866_0077.wav; N; A:4.727273; V:3.363636; D:4.636364;
Audios/MSP-PODCAST_1860_0087.wav; H; A:5.2; V:4.8; D:4.8;
Audios/MSP-PODCAST_1858_0462.wav; N; A:3.6; V:4.4; D:4.4;
Audios/MSP-PODCAST_1866_0028.wav; S; A:4.0; V:3.2; D:3.8;
Audios/MSP-PODCAST_1858_0321.wav; D; A:4.8; V:3.6; D:4.4;
Audios/MSP-PODCAST_1858_0520.wav; H; A:4.8; V:4.8; D:5.4;
Audios/MSP-PODCAST_1861_0070.wav; H; A:4.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_1866_0042.wav; C; A:4.0; V:4.0; D:4.8;
Audios/MSP-PODCAST_1862_0052.wav; U; A:5.153846; V:4.846154; D:4.692308;
Audios/MSP-PODCAST_1862_0142.wav; N; A:4.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_1858_0169.wav; N; A:3.6; V:4.2; D:4.6;
Audios/MSP-PODCAST_1865_0030.wav; N; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1858_0473.wav; H; A:5.727273; V:5.454545; D:5.545455;
Audios/MSP-PODCAST_1869_0017.wav; S; A:3.2; V:2.8; D:4.2;
Audios/MSP-PODCAST_1860_0069.wav; H; A:5.0; V:5.0; D:5.2;
Audios/MSP-PODCAST_1865_0110.wav; N; A:4.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_1865_0036.wav; S; A:3.8; V:3.2; D:4.8;
Audios/MSP-PODCAST_1864_0051.wav; N; A:4.4; V:4.6; D:5.0;
Audios/MSP-PODCAST_1866_0040.wav; N; A:3.8; V:3.4; D:4.4;
Audios/MSP-PODCAST_1865_0056.wav; N; A:4.6; V:4.4; D:4.4;
Audios/MSP-PODCAST_1866_0018.wav; D; A:5.2; V:3.0; D:5.2;
Audios/MSP-PODCAST_1868_0015.wav; N; A:5.0; V:3.8; D:5.2;
Audios/MSP-PODCAST_1865_0137.wav; N; A:5.2; V:3.6; D:5.6;
Audios/MSP-PODCAST_1863_0054.wav; N; A:5.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_1858_0114.wav; H; A:5.2; V:4.8; D:5.2;
Audios/MSP-PODCAST_1858_0502.wav; N; A:5.2; V:5.0; D:5.0;
Audios/MSP-PODCAST_1869_0097.wav; N; A:3.8; V:4.0; D:3.6;
Audios/MSP-PODCAST_1867_0116.wav; H; A:5.2; V:4.6; D:4.2;
Audios/MSP-PODCAST_1869_0117.wav; H; A:4.6; V:5.6; D:5.2;
Audios/MSP-PODCAST_1864_0110.wav; C; A:3.6; V:4.0; D:4.0;
Audios/MSP-PODCAST_1864_0075.wav; N; A:5.0; V:3.0; D:4.6;
Audios/MSP-PODCAST_1860_0131.wav; N; A:5.0; V:3.4; D:4.4;
Audios/MSP-PODCAST_1865_0150.wav; N; A:5.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_1860_0073.wav; N; A:3.6; V:3.8; D:3.6;
Audios/MSP-PODCAST_1867_0050.wav; S; A:4.0; V:3.833333; D:3.5;
Audios/MSP-PODCAST_1862_0051.wav; N; A:5.6; V:5.6; D:5.2;
Audios/MSP-PODCAST_1862_0140.wav; N; A:5.6; V:4.6; D:4.2;
Audios/MSP-PODCAST_1869_0109.wav; N; A:4.6; V:4.0; D:4.4;
Audios/MSP-PODCAST_1862_0097.wav; N; A:4.6; V:3.8; D:4.8;
Audios/MSP-PODCAST_1868_0049.wav; N; A:3.8; V:4.0; D:3.6;
Audios/MSP-PODCAST_1860_0051.wav; N; A:4.6; V:4.4; D:4.4;
Audios/MSP-PODCAST_1868_0080.wav; H; A:4.6; V:4.6; D:4.6;
Audios/MSP-PODCAST_1869_0093.wav; N; A:4.2; V:4.8; D:3.8;
Audios/MSP-PODCAST_1861_0077.wav; N; A:3.6; V:4.2; D:4.0;
Audios/MSP-PODCAST_1864_0101.wav; N; A:4.4; V:4.0; D:4.2;
Audios/MSP-PODCAST_1864_0074.wav; N; A:3.6; V:3.6; D:3.6;
Audios/MSP-PODCAST_1860_0094.wav; N; A:3.4; V:3.6; D:3.4;
Audios/MSP-PODCAST_1867_0064.wav; N; A:3.8; V:3.8; D:3.8;
Audios/MSP-PODCAST_1860_0110.wav; H; A:4.545455; V:5.363636; D:4.363636;
Audios/MSP-PODCAST_1867_0019.wav; S; A:4.2; V:3.4; D:3.8;
Audios/MSP-PODCAST_1862_0139.wav; N; A:4.8; V:4.2; D:4.6;
Audios/MSP-PODCAST_1864_0108.wav; C; A:4.0; V:3.6; D:4.2;
Audios/MSP-PODCAST_1864_0050.wav; H; A:4.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1865_0097.wav; N; A:4.4; V:3.0; D:4.4;
Audios/MSP-PODCAST_1864_0082.wav; U; A:5.4; V:4.2; D:5.4;
Audios/MSP-PODCAST_1868_0052.wav; C; A:4.0; V:4.6; D:4.4;
Audios/MSP-PODCAST_1869_0095.wav; H; A:5.090909; V:4.909091; D:4.818182;
Audios/MSP-PODCAST_1865_0087.wav; N; A:3.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1868_0100.wav; H; A:4.4; V:4.4; D:3.8;
Audios/MSP-PODCAST_1862_0064.wav; U; A:5.6; V:3.8; D:4.8;
Audios/MSP-PODCAST_1868_0047.wav; H; A:5.636364; V:5.818182; D:5.727273;
Audios/MSP-PODCAST_1863_0023.wav; C; A:3.4; V:2.8; D:4.0;
Audios/MSP-PODCAST_1862_0146.wav; H; A:5.0; V:4.8; D:4.6;
Audios/MSP-PODCAST_1864_0106.wav; H; A:4.8; V:4.2; D:5.4;
Audios/MSP-PODCAST_1868_0095.wav; H; A:4.8; V:4.8; D:4.8;
Audios/MSP-PODCAST_1869_0029.wav; F; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_1867_0052.wav; C; A:4.8; V:3.8; D:4.6;
Audios/MSP-PODCAST_1866_0093.wav; N; A:4.8; V:3.4; D:4.6;
Audios/MSP-PODCAST_1869_0116.wav; N; A:4.2; V:4.4; D:4.0;
Audios/MSP-PODCAST_1861_0051.wav; N; A:4.8; V:3.6; D:4.4;
Audios/MSP-PODCAST_1863_0067.wav; H; A:4.833333; V:5.0; D:5.0;
Audios/MSP-PODCAST_1860_0082.wav; H; A:4.6; V:5.4; D:5.0;
Audios/MSP-PODCAST_1866_0059.wav; H; A:5.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_1863_0056.wav; S; A:3.4; V:3.8; D:3.8;
Audios/MSP-PODCAST_1868_0019.wav; C; A:4.8; V:3.8; D:4.8;
Audios/MSP-PODCAST_1868_0093.wav; A; A:5.0; V:3.2; D:5.2;
Audios/MSP-PODCAST_1868_0006.wav; H; A:6.0; V:4.8; D:5.6;
Audios/MSP-PODCAST_1864_0065.wav; H; A:4.8; V:4.6; D:5.2;
Audios/MSP-PODCAST_1866_0056.wav; H; A:5.6; V:4.2; D:5.4;
Audios/MSP-PODCAST_1862_0068.wav; N; A:4.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_1860_0067.wav; N; A:4.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_1868_0091.wav; N; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_1869_0068.wav; H; A:5.285714; V:5.142857; D:5.285714;
Audios/MSP-PODCAST_1863_0072.wav; N; A:4.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_1863_0035.wav; H; A:4.777778; V:4.777778; D:5.444444;
Audios/MSP-PODCAST_1867_0031.wav; H; A:5.636364; V:5.818182; D:5.454545;
Audios/MSP-PODCAST_1867_0082.wav; C; A:4.6; V:4.2; D:4.6;
Audios/MSP-PODCAST_1863_0088.wav; N; A:4.2; V:3.6; D:4.8;
Audios/MSP-PODCAST_1869_0090.wav; H; A:3.6; V:4.6; D:4.2;
Audios/MSP-PODCAST_1860_0060.wav; S; A:4.2; V:3.2; D:4.8;
Audios/MSP-PODCAST_1867_0010.wav; N; A:4.2; V:5.0; D:5.4;
Audios/MSP-PODCAST_1865_0099.wav; N; A:3.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1860_0118.wav; N; A:4.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_1864_0053.wav; N; A:4.2; V:4.4; D:4.8;
Audios/MSP-PODCAST_1864_0119.wav; H; A:4.8; V:5.1; D:4.4;
Audios/MSP-PODCAST_1864_0004.wav; H; A:4.4; V:4.8; D:5.2;
Audios/MSP-PODCAST_1868_0058.wav; N; A:3.8; V:3.2; D:4.2;
Audios/MSP-PODCAST_1862_0061.wav; N; A:4.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_1869_0073.wav; N; A:4.166667; V:5.0; D:4.833333;
Audios/MSP-PODCAST_1862_0063.wav; N; A:4.0; V:3.6; D:4.0;
Audios/MSP-PODCAST_1868_0069.wav; N; A:3.8; V:3.0; D:4.4;
Audios/MSP-PODCAST_1863_0022.wav; N; A:5.4; V:3.8; D:5.0;
Audios/MSP-PODCAST_1864_0049.wav; N; A:3.8; V:3.8; D:3.8;
Audios/MSP-PODCAST_2067_0286.wav; H; A:5.636364; V:6.181818; D:5.545455;
Audios/MSP-PODCAST_2070_1526.wav; N; A:5.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_2061_0204.wav; H; A:5.636364; V:6.0; D:5.0;
Audios/MSP-PODCAST_1863_0018.wav; D; A:4.5; V:2.666667; D:4.5;
Audios/MSP-PODCAST_2062_0436.wav; N; A:3.6; V:4.4; D:4.2;
Audios/MSP-PODCAST_2070_0036.wav; N; A:3.2; V:3.8; D:4.0;
Audios/MSP-PODCAST_1868_0098.wav; H; A:4.9; V:5.2; D:5.2;
Audios/MSP-PODCAST_2071_0107.wav; H; A:4.4; V:5.0; D:4.8;
Audios/MSP-PODCAST_2069_1497.wav; N; A:3.6; V:3.6; D:3.8;
Audios/MSP-PODCAST_2070_0911.wav; H; A:4.2; V:6.0; D:4.8;
Audios/MSP-PODCAST_2059_0047.wav; N; A:5.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_1868_0060.wav; N; A:2.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_2069_1652.wav; F; A:4.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_2063_0171.wav; H; A:5.272727; V:5.545455; D:4.909091;
Audios/MSP-PODCAST_2070_0440.wav; N; A:4.2; V:3.4; D:4.4;
Audios/MSP-PODCAST_2068_1087.wav; N; A:4.8; V:4.6; D:4.4;
Audios/MSP-PODCAST_2077_0440.wav; U; A:5.4; V:3.4; D:5.6;
Audios/MSP-PODCAST_2070_0887.wav; N; A:3.2; V:4.2; D:3.4;
Audios/MSP-PODCAST_2069_1026.wav; H; A:5.555556; V:6.333333; D:5.111111;
Audios/MSP-PODCAST_1864_0073.wav; N; A:4.0; V:5.2; D:5.0;
Audios/MSP-PODCAST_2070_1467.wav; H; A:3.8; V:4.8; D:3.6;
Audios/MSP-PODCAST_2076_0577.wav; N; A:4.4; V:4.0; D:4.8;
Audios/MSP-PODCAST_2068_0129.wav; N; A:5.0; V:3.4; D:4.4;
Audios/MSP-PODCAST_2077_0379.wav; N; A:4.4; V:3.4; D:4.0;
Audios/MSP-PODCAST_2078_0233.wav; N; A:4.8; V:3.6; D:5.0;
Audios/MSP-PODCAST_2078_0118.wav; N; A:3.6; V:4.0; D:3.6;
Audios/MSP-PODCAST_2061_0577.wav; N; A:4.8; V:5.2; D:4.8;
Audios/MSP-PODCAST_2067_1282.wav; N; A:4.0; V:4.6; D:4.0;
Audios/MSP-PODCAST_2067_0360.wav; N; A:4.6; V:4.4; D:3.8;
Audios/MSP-PODCAST_2070_0313.wav; H; A:4.2; V:4.2; D:4.2;
Audios/MSP-PODCAST_2066_0117.wav; N; A:4.2; V:4.6; D:3.6;
Audios/MSP-PODCAST_2070_1468.wav; H; A:4.7; V:5.0; D:4.5;
Audios/MSP-PODCAST_2062_0350.wav; N; A:4.4; V:4.2; D:5.0;
Audios/MSP-PODCAST_2070_1046.wav; H; A:4.2; V:5.4; D:4.4;
Audios/MSP-PODCAST_2070_0580.wav; D; A:4.6; V:3.8; D:5.0;
Audios/MSP-PODCAST_2072_0021.wav; N; A:4.8; V:4.0; D:5.0;
Audios/MSP-PODCAST_1868_0062.wav; N; A:4.8; V:4.2; D:5.2;
Audios/MSP-PODCAST_2074_0224.wav; N; A:4.4; V:4.0; D:4.2;
Audios/MSP-PODCAST_2067_0529.wav; H; A:4.4; V:5.2; D:5.0;
Audios/MSP-PODCAST_2067_0503.wav; N; A:4.2; V:4.2; D:4.2;
Audios/MSP-PODCAST_1863_0040.wav; C; A:4.8; V:3.4; D:5.2;
Audios/MSP-PODCAST_2067_1212.wav; C; A:4.4; V:4.0; D:5.0;
Audios/MSP-PODCAST_2078_0381.wav; N; A:4.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_2068_1164.wav; N; A:4.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_2061_0555.wav; N; A:2.6; V:4.2; D:3.2;
Audios/MSP-PODCAST_1864_0020.wav; N; A:5.0; V:4.8; D:4.6;
Audios/MSP-PODCAST_2069_0493.wav; H; A:4.6; V:5.6; D:4.4;
Audios/MSP-PODCAST_2070_0124.wav; N; A:3.6; V:4.8; D:4.6;
Audios/MSP-PODCAST_1862_0058.wav; N; A:5.0; V:4.6; D:5.2;
Audios/MSP-PODCAST_2070_1121.wav; N; A:3.6; V:3.8; D:3.6;
Audios/MSP-PODCAST_2068_0728.wav; H; A:4.625; V:5.0; D:5.0;
Audios/MSP-PODCAST_1864_0095.wav; N; A:4.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_2063_0340.wav; N; A:3.8; V:5.6; D:4.6;
Audios/MSP-PODCAST_1863_0031.wav; N; A:4.6; V:4.8; D:5.0;
Audios/MSP-PODCAST_2070_1545.wav; N; A:4.0; V:4.4; D:4.0;
Audios/MSP-PODCAST_1862_0062.wav; N; A:5.6; V:4.4; D:5.6;
Audios/MSP-PODCAST_2068_0523.wav; H; A:5.5; V:4.9; D:5.3;
Audios/MSP-PODCAST_1862_0128.wav; N; A:5.666667; V:5.777778; D:5.777778;
Audios/MSP-PODCAST_2066_0246.wav; N; A:3.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1863_0015.wav; N; A:3.6; V:4.2; D:4.4;
Audios/MSP-PODCAST_2061_0750.wav; N; A:4.8; V:4.4; D:4.4;
Audios/MSP-PODCAST_2065_0311.wav; C; A:4.6; V:3.8; D:4.4;
Audios/MSP-PODCAST_2060_0110.wav; H; A:4.4; V:5.0; D:4.8;
Audios/MSP-PODCAST_2068_0230.wav; H; A:5.4; V:5.6; D:5.2;
Audios/MSP-PODCAST_1864_0039.wav; C; A:4.666667; V:2.0; D:4.666667;
Audios/MSP-PODCAST_2076_0462.wav; N; A:4.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_1864_0002.wav; N; A:3.8; V:3.8; D:4.0;
Audios/MSP-PODCAST_2068_0676.wav; N; A:4.2; V:4.8; D:3.6;
Audios/MSP-PODCAST_2077_0191.wav; A; A:4.2; V:1.6; D:5.6;
Audios/MSP-PODCAST_2064_0221.wav; N; A:2.818182; V:3.181818; D:3.363636;
Audios/MSP-PODCAST_2078_0174.wav; H; A:5.4; V:5.2; D:6.0;
Audios/MSP-PODCAST_2061_0158.wav; N; A:3.4; V:4.4; D:3.8;
Audios/MSP-PODCAST_2067_0279.wav; U; A:2.0; V:4.4; D:3.6;
Audios/MSP-PODCAST_2061_0105.wav; H; A:3.8; V:5.0; D:5.0;
Audios/MSP-PODCAST_1863_0011.wav; N; A:4.4; V:4.4; D:4.4;
Audios/MSP-PODCAST_2070_0390.wav; N; A:1.4; V:3.6; D:1.6;
Audios/MSP-PODCAST_2067_0514.wav; N; A:1.0; V:4.0; D:1.4;
Audios/MSP-PODCAST_1863_0078.wav; N; A:4.4; V:4.6; D:4.2;
Audios/MSP-PODCAST_2065_0005.wav; H; A:5.0; V:5.2; D:4.6;
Audios/MSP-PODCAST_2076_0177.wav; H; A:5.8; V:5.4; D:5.8;
Audios/MSP-PODCAST_1864_0016.wav; N; A:4.6; V:4.0; D:4.4;
Audios/MSP-PODCAST_1862_0059.wav; N; A:4.0; V:3.2; D:5.0;
Audios/MSP-PODCAST_2070_0790.wav; N; A:3.6; V:3.2; D:3.8;
Audios/MSP-PODCAST_2068_0427.wav; N; A:4.4; V:4.2; D:4.8;
Audios/MSP-PODCAST_1861_0020.wav; U; A:6.0; V:4.4; D:5.4;
Audios/MSP-PODCAST_2066_0256.wav; N; A:3.8; V:4.8; D:4.8;
Audios/MSP-PODCAST_1864_0056.wav; U; A:5.2; V:4.8; D:5.4;
Audios/MSP-PODCAST_2070_0054.wav; N; A:4.6; V:5.4; D:5.4;
Audios/MSP-PODCAST_2067_1968.wav; H; A:6.083333; V:6.083333; D:5.666667;
Audios/MSP-PODCAST_1868_0070.wav; U; A:3.8; V:2.6; D:4.4;
Audios/MSP-PODCAST_2069_0919.wav; U; A:4.6; V:5.2; D:4.8;
Audios/MSP-PODCAST_1861_0086.wav; N; A:5.625; V:5.75; D:5.875;
Audios/MSP-PODCAST_2061_0037.wav; N; A:3.8; V:3.8; D:3.6;
Audios/MSP-PODCAST_2062_0178.wav; C; A:4.166667; V:4.333333; D:4.166667;
Audios/MSP-PODCAST_2067_0760.wav; H; A:5.0; V:5.4; D:4.6;
Audios/MSP-PODCAST_2066_0267.wav; H; A:4.6; V:4.8; D:4.2;
Audios/MSP-PODCAST_1863_0050.wav; N; A:4.2; V:4.4; D:4.2;
Audios/MSP-PODCAST_2073_0143.wav; H; A:4.6; V:5.2; D:4.8;
Audios/MSP-PODCAST_2060_0159.wav; H; A:4.4; V:4.4; D:5.0;
Audios/MSP-PODCAST_2061_0418.wav; U; A:3.6; V:3.6; D:4.2;
Audios/MSP-PODCAST_2071_0025.wav; H; A:5.9; V:5.8; D:5.3;
Audios/MSP-PODCAST_2073_0301.wav; H; A:3.2; V:3.0; D:3.8;
Audios/MSP-PODCAST_2076_0248.wav; N; A:3.8; V:4.6; D:3.8;
Audios/MSP-PODCAST_2059_0022.wav; N; A:3.6; V:3.6; D:3.4;
Audios/MSP-PODCAST_2068_1384.wav; N; A:3.8; V:4.4; D:4.4;
Audios/MSP-PODCAST_1868_0089.wav; H; A:4.2; V:5.0; D:4.0;
Audios/MSP-PODCAST_1868_0048.wav; H; A:4.6; V:5.2; D:4.6;
Audios/MSP-PODCAST_2066_0137.wav; N; A:2.6; V:3.0; D:3.6;
Audios/MSP-PODCAST_2069_1709.wav; N; A:2.0; V:4.6; D:3.8;
Audios/MSP-PODCAST_2069_1618.wav; H; A:3.4; V:5.2; D:4.4;
Audios/MSP-PODCAST_2069_1264.wav; N; A:2.6; V:4.4; D:3.8;
Audios/MSP-PODCAST_2072_0478.wav; H; A:4.8; V:4.4; D:5.0;
Audios/MSP-PODCAST_2078_0130.wav; N; A:3.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_2066_0422.wav; N; A:3.4; V:4.6; D:4.2;
