Audios_noisy_test2/8/MSP-PODCAST_1844_0165_snr8_XqXLI7bDb-I.wav; H; A:5.333333; V:4.166667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1814_0543_snr8_5syUwJ9dEpE.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0533_snr8_s7g--Si1TgM.wav; H; A:6.0; V:5.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0116_snr8_B7lf9HgFAwQ.wav; N; A:3.6; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2192_0846_snr8_I-HlrcP6Qg4.wav; F; A:4.727273; V:4.636364; D:4.909091;
Audios_noisy_test2/8/MSP-PODCAST_1821_0183_snr8_c6FaBM2Hk-s.wav; H; A:4.818182; V:5.727273; D:5.090909;
Audios_noisy_test2/8/MSP-PODCAST_1833_0043_snr8_GCCJV53zu3w.wav; H; A:4.2; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2062_0232_snr8_hIvXOka41ew.wav; N; A:3.6; V:3.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1821_0110_snr8_cYRsnYEPIiM.wav; N; A:3.6; V:3.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1848_0198_0001_snr8_bt8iHoIf2mo.wav; H; A:5.0; V:6.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1859_1058_snr8_xqILXIFBZfQ.wav; U; A:4.2; V:5.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0960_snr8_0ylr6p_m4p0.wav; N; A:3.2; V:4.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1864_0004_snr8_hcOkk03PnZE.wav; H; A:4.4; V:4.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1840_0381_snr8_IPdwvlkJLxM.wav; N; A:5.8; V:5.4; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1823_0059_snr8_6DwlcJyDyxc.wav; N; A:3.2; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1819_0022_snr8_VTOf24hbq0A.wav; H; A:5.6; V:5.8; D:6.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0275_snr8_HMopVml_zwQ.wav; N; A:2.8; V:3.8; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1868_0019_snr8_LLoDAKWWs9U.wav; C; A:4.8; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2189_0272_snr8_WhTRwu3632Y.wav; C; A:5.0; V:4.888889; D:5.222222;
Audios_noisy_test2/8/MSP-PODCAST_1863_0046_snr8_DUf0I--lTF0.wav; N; A:4.4; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1828_0728_snr8_j9du4GR-n9k.wav; N; A:4.444444; V:3.777778; D:4.555556;
Audios_noisy_test2/8/MSP-PODCAST_1828_0011_snr8_QzbTGlIKxKQ.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2078_0068_snr8_7gkjn-LLInI.wav; N; A:4.6; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2068_1494_snr8_4lnO99-z3TQ.wav; U; A:5.4; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0424_snr8_Dkfcal9MGPs.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1821_0015_snr8_8RK1x263Ou0.wav; N; A:5.0; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1829_0739_snr8_VCERs0v1OoI.wav; N; A:4.375; V:3.75; D:3.75;
Audios_noisy_test2/8/MSP-PODCAST_1872_0114_snr8_kYdOJyYc5dA.wav; N; A:5.142857; V:3.714286; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0377_snr8_0mXkme9abiU.wav; N; A:4.8; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0528_snr8_twD5Fb6KP-w.wav; N; A:3.8; V:4.8; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2191_0216_snr8_xjOIsGGbpWA.wav; N; A:5.0; V:4.8; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1862_0140_snr8_Tv-vjKkhI1U.wav; N; A:5.6; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2076_0008_snr8_BtxOD0uTlWc.wav; H; A:6.0; V:5.0; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1873_0172_snr8_bDzjincbmcg.wav; U; A:4.8; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1872_0013_snr8_Mf6Ql55o7Es.wav; H; A:3.5; V:5.333333; D:5.5;
Audios_noisy_test2/8/MSP-PODCAST_1814_0253_snr8_rmzDww6glq8.wav; N; A:4.4; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2090_1068_snr8_SiXCZ-Ew0b0.wav; U; A:3.6; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1822_0127_snr8_WQQfK8Bqkw0.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0235_snr8_HfzEa06vDLg.wav; N; A:3.2; V:3.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1840_0335_snr8_tW7-lCArM08.wav; N; A:4.8; V:5.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1816_0010_snr8_CUWfvJiJFLQ.wav; N; A:4.8; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1834_0247_snr8_20iicREGgPo.wav; N; A:3.8; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2094_0100_snr8_6TejepiiX9Q.wav; D; A:5.0; V:3.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2414_0104_snr8_JdlcXBxy_VY.wav; H; A:3.6; V:3.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1833_0272_snr8_-h5ZGw9Ci5c.wav; N; A:4.4; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1863_0022_snr8_Ah_aYOGnQ_I.wav; N; A:5.4; V:3.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0584_snr8_3oqo61gK5Co.wav; S; A:3.4; V:3.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1875_0122_snr8_jJBgSsVyQns.wav; N; A:4.6; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1812_0578_snr8_JIVlpGCaiTs.wav; N; A:5.2; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1853_0526_snr8_NSeNs6bXjpQ.wav; H; A:5.0; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1875_0081_snr8_iANFxJ1ImQE.wav; N; A:4.5; V:4.166667; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_2059_0031_snr8_wuL5UIQ21Xs.wav; N; A:3.8; V:3.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1855_0158_snr8_svDgWsqXx8E.wav; S; A:2.6; V:2.6; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2189_0099_snr8_RtgHU1UMo5o.wav; N; A:5.0; V:4.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1814_0492_snr8_ZPeG32vKQ3w.wav; S; A:1.333333; V:2.166667; D:2.333333;
Audios_noisy_test2/8/MSP-PODCAST_1828_0096_snr8_RSryuuvUfDM.wav; A; A:5.8; V:2.0; D:6.4;
Audios_noisy_test2/8/MSP-PODCAST_1837_0097_snr8_hzSgd10rtQ0.wav; N; A:3.4; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2075_0066_snr8_BQVXzH6YK8g.wav; N; A:3.2; V:3.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2081_0078_snr8_H5iBnsKsKMM.wav; S; A:2.6; V:4.4; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1810_0378_snr8_L2SI789JKPQ.wav; N; A:3.6; V:3.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0780_snr8__3ZOigx8e3c.wav; H; A:4.0; V:5.6; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2078_0512_snr8_e97FQHvMrP0.wav; N; A:4.0; V:2.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2190_0592_snr8_rFqcEDWHOjs.wav; H; A:5.1; V:5.3; D:5.1;
Audios_noisy_test2/8/MSP-PODCAST_1829_0287_0000_snr8_4JOgMI5PEHo.wav; N; A:4.0; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2061_0356_snr8_VGqoMTER7Jw.wav; U; A:4.4; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1872_0164_snr8_rV8eE8Hq4Xo.wav; H; A:4.4; V:5.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1828_0359_snr8_RdhHK4SbzTo.wav; N; A:4.333333; V:3.888889; D:4.444444;
Audios_noisy_test2/8/MSP-PODCAST_1870_0212_snr8_eUc8dBPrAvo.wav; N; A:2.4; V:4.0; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1873_0247_snr8_ICtri0ElFZc.wav; U; A:4.8; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2071_0133_snr8_-0xzrMun0Rs.wav; S; A:4.4; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2078_0507_snr8_dVKGy5bPQ1g.wav; U; A:5.2; V:3.4; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1829_0425_snr8_OEmncpMnPak.wav; H; A:4.6; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1875_0361_snr8_NyIzowSEuqQ.wav; A; A:4.6; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1834_0230_snr8_z_ZeK4E4uVo.wav; N; A:4.181818; V:4.0; D:3.909091;
Audios_noisy_test2/8/MSP-PODCAST_2190_0555_snr8_33UghN1hNF8.wav; U; A:5.2; V:5.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1812_0084_snr8_uGQ7QnKqeY4.wav; N; A:4.6; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_0556_0164_snr8_eHIlPlNWISg.wav; N; A:4.666667; V:2.5; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_1138_snr8_lqj3tJv9XCg.wav; N; A:5.0; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2090_1121_snr8_rPB9W8vYexw.wav; N; A:3.2; V:4.0; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1864_0094_snr8_4hd2CLrzCZs.wav; H; A:4.8; V:5.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0623_snr8_qR_jORD8uN8.wav; N; A:3.2; V:4.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1835_0146_snr8_lYOw8di2k4I.wav; N; A:4.0; V:4.555556; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1829_0193_snr8_zG2xJ0Q5QtI.wav; H; A:6.2; V:5.0; D:6.0;
Audios_noisy_test2/8/MSP-PODCAST_1833_0191_snr8_5sBPYyOezc8.wav; N; A:4.090909; V:4.454545; D:4.090909;
Audios_noisy_test2/8/MSP-PODCAST_1871_0209_snr8_VkaGUJqI0Bc.wav; H; A:4.4; V:4.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2078_0023_snr8_XUmVBjjaPG8.wav; H; A:4.833333; V:4.833333; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_2191_0729_snr8_1g7sOtOiSRo.wav; H; A:5.2; V:5.0; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2076_0664_snr8_WAqO-bCYH-g.wav; N; A:3.0; V:4.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1849_0394_snr8_kv335KZ0ZR8.wav; H; A:5.2; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1865_0143_snr8_ojLv2Ji6cJQ.wav; H; A:4.583333; V:4.5; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1849_0685_snr8_cNzrNMEXadc.wav; D; A:4.0; V:3.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2081_0003_snr8_FfcQvsHawpA.wav; N; A:2.8; V:3.6; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1870_0458_snr8_vnwKpQeza3A.wav; N; A:4.125; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2093_0146_snr8_19knOj43yZE.wav; N; A:3.0; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1870_0239_snr8_0_XItMAYkwc.wav; N; A:4.0; V:3.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0063_snr8_VxQ_TyerRZc.wav; H; A:4.6; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1862_0088_snr8_0c78GAZ0jLY.wav; H; A:3.4; V:4.4; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1859_1046_snr8_53-OcC7i-W4.wav; H; A:5.0; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2186_0304_snr8_JhwimcK2iV0.wav; N; A:3.2; V:3.0; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1812_0129_snr8_DyEhVpBuLCY.wav; N; A:2.8; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2414_0200_snr8_CdgQIiMdBa4.wav; N; A:3.6; V:3.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1846_0228_snr8_8QntTInSS1A.wav; N; A:4.6; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1849_0647_snr8_P996TZp25PM.wav; N; A:3.0; V:4.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1839_0102_snr8_Ux1vBolJf5Q.wav; C; A:5.2; V:3.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2188_0006_snr8_Tw-4zhC9y7k.wav; U; A:6.0; V:5.0; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0507_snr8_xZZYeIPdgSc.wav; N; A:4.0; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2186_0361_snr8_DA7axOalokI.wav; F; A:4.4; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1812_0035_snr8_mRbMJiXlfOs.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1856_0295_snr8_QZKH9-7cpq8.wav; H; A:3.6; V:4.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2069_0904_snr8_i7POlxvHve8.wav; H; A:3.2; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2095_0070_snr8_5S9W9-nTgLE.wav; H; A:3.8; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2414_0010_snr8_CRlC9US2Vgs.wav; U; A:6.2; V:5.2; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_1149_snr8_WSKZCYggmTc.wav; N; A:3.2; V:3.8; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0795_snr8_pCQUMAD-Jao.wav; H; A:4.8; V:5.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1814_0410_snr8_heE5Z0rCWCA.wav; N; A:3.8; V:4.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1851_0426_snr8_uH5XAeKdrjM.wav; N; A:4.8; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2414_0030_snr8_pum-WJikZM4.wav; N; A:3.6; V:3.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2414_0103_snr8_rmzDww6glq8.wav; N; A:3.4; V:3.8; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1833_0225_snr8_-q6f1XIGuL4.wav; H; A:4.1; V:4.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1828_0825_snr8_qKOsbyT8GCU.wav; N; A:4.333333; V:4.555556; D:4.222222;
Audios_noisy_test2/8/MSP-PODCAST_1872_0053_snr8_r5Or6-HOveg.wav; H; A:5.4; V:5.533333; D:5.066667;
Audios_noisy_test2/8/MSP-PODCAST_1840_0057_snr8_im98W-KlqrQ.wav; N; A:3.8; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0249_snr8_IsGRLS6yPuE.wav; N; A:3.833333; V:3.166667; D:5.166667;
Audios_noisy_test2/8/MSP-PODCAST_1875_0526_snr8_5CnpbvcJ204.wav; N; A:4.4; V:3.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1856_0244_snr8_KSOxq1eovtw.wav; S; A:3.2; V:2.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1819_0010_snr8_6jAZGb8k6tE.wav; H; A:5.4; V:5.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0759_0003_snr8_VwHPG0C0ht8.wav; N; A:3.4; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0261_snr8_TGJje4EKoKM.wav; N; A:3.8; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2070_1032_snr8_65fXqyhO5fQ.wav; U; A:4.0; V:4.166667; D:4.166667;
Audios_noisy_test2/8/MSP-PODCAST_1844_0052_snr8_mIBEDcwnHkc.wav; N; A:5.6; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1867_0019_snr8_-95a1RB0jHs.wav; S; A:4.2; V:3.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1811_0144_snr8_kx0Ti8RXuiE.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1836_0072_snr8_5igDVYbGB9k.wav; N; A:5.2; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2099_0255_snr8_C-XuGN8nmBM.wav; S; A:3.4; V:3.8; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2091_0202_snr8_h8JS_FEF_fY.wav; U; A:5.8; V:5.6; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2069_1334_snr8_5he7KOB6_0g.wav; N; A:4.0; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1845_0182_snr8_3h8PzeGp2RQ.wav; H; A:6.0; V:5.0; D:6.0;
Audios_noisy_test2/8/MSP-PODCAST_1833_0206_snr8_4yKj9aGOXes.wav; N; A:3.8; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1843_0934_snr8_XGvz5tidPAY.wav; N; A:4.2; V:3.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1874_0226_snr8_qXgSlhWbWLU.wav; N; A:4.666667; V:4.333333; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1835_0215_snr8_Th6Tf6kA8RU.wav; N; A:4.1; V:4.4; D:3.7;
Audios_noisy_test2/8/MSP-PODCAST_1845_0026_snr8_nqnviB5WXSM.wav; N; A:4.2; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1828_0820_snr8_3oxbegouR_A.wav; N; A:4.333333; V:4.333333; D:4.555556;
Audios_noisy_test2/8/MSP-PODCAST_2186_0060_snr8_8rMlNbKlp_s.wav; H; A:3.875; V:4.75; D:4.875;
Audios_noisy_test2/8/MSP-PODCAST_2074_0224_snr8_YKQMolFL2Rs.wav; N; A:4.4; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1829_0556_snr8_YTBCmc70I20.wav; U; A:4.0; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1856_0209_snr8_Wh_g-Eiw9Kc.wav; N; A:4.9; V:4.7; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1828_0708_snr8_Tn8gASbAxkA.wav; C; A:5.2; V:4.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1853_0507_snr8_t_lFhyZaZR0.wav; H; A:4.6; V:5.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2099_0258_snr8_rccs9c1gteQ.wav; N; A:3.4; V:3.8; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2091_0656_snr8_nKM4MUAsVzg.wav; U; A:4.6; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1825_0906_snr8_bG7GnOHpnj8.wav; A; A:4.4; V:3.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1834_0105_snr8_Xz46oEKt2YY.wav; N; A:4.545455; V:4.181818; D:4.727273;
Audios_noisy_test2/8/MSP-PODCAST_2091_0327_snr8_SEDfsU63w8I.wav; D; A:4.2; V:4.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1811_0216_snr8_91Dzp-CQnSs.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2076_0531_snr8_ZkfKOLp5SxU.wav; A; A:5.6; V:2.8; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_2414_0047_snr8_H34sl22lKSk.wav; N; A:1.4; V:3.4; D:1.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0965_snr8__LIuwilhK3A.wav; N; A:3.4; V:4.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1829_0192_snr8_oEMLpCOWrqY.wav; H; A:5.727273; V:4.909091; D:5.363636;
Audios_noisy_test2/8/MSP-PODCAST_2414_0324_snr8_ELwtmZ0y0PI.wav; H; A:3.4; V:3.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2093_0739_snr8_VPtjiv5flrg.wav; N; A:3.2; V:4.2; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1825_0292_snr8_f0pWzOSt5tg.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0325_snr8_W4O2G9hkSmU.wav; H; A:3.4; V:3.6; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1863_0018_snr8_JNwt0afB1fQ.wav; D; A:4.5; V:2.666667; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_2191_0588_snr8_DmkZqoczclo.wav; H; A:4.888889; V:4.666667; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0353_snr8_sA4D4yDQup8.wav; A; A:5.8; V:2.2; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1870_0149_snr8_lR1jhR14cGs.wav; H; A:4.0; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1835_0037_snr8_YuvmP7Lsr2k.wav; H; A:4.444444; V:5.333333; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_2414_0180_snr8_hqQmgvlGNUg.wav; H; A:5.6; V:5.4; D:6.2;
Audios_noisy_test2/8/MSP-PODCAST_1812_0207_snr8_bQtV5tya3ZQ.wav; D; A:4.4; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1871_0509_snr8_0_gci63CtFY.wav; H; A:4.2; V:5.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0171_snr8_Y5ZGlOUUcs8.wav; N; A:4.4; V:4.3; D:4.3;
Audios_noisy_test2/8/MSP-PODCAST_2060_0151_snr8_fQLvOdZX6is.wav; N; A:5.2; V:2.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1831_0245_snr8_bmVd2Zj8_Cc.wav; N; A:3.2; V:3.4; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2077_0402_snr8_uy3nQ9VYE-Q.wav; N; A:4.0; V:3.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2328_0109_snr8_xfiKc9qNZvI.wav; N; A:4.0; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1836_0184_snr8_78N2SP6JFaI.wav; N; A:4.2; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2077_0052_snr8_NQMQulmyvm8.wav; N; A:4.0; V:3.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1857_1875_snr8_nSinUcyFFqg.wav; N; A:4.0; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1812_0193_snr8_xKc_9B3RiOc.wav; N; A:3.0; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1858_0638_snr8_R6V85er9VXc.wav; D; A:4.2; V:4.2; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1827_0282_snr8_yU50qUMbobE.wav; N; A:3.8; V:3.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2078_0108_snr8_pMnp2e6twyw.wav; N; A:5.2; V:3.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2062_0427_snr8_z_Tx6JrUb80.wav; H; A:5.571429; V:5.857143; D:4.714286;
Audios_noisy_test2/8/MSP-PODCAST_2072_0221_snr8_GOTpllAaJe4.wav; N; A:3.0; V:4.2; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2328_0018_snr8_W0Yidx6syaM.wav; H; A:4.8; V:5.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1870_0224_snr8_cRT5SWbyA54.wav; N; A:4.2; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1814_0311_snr8_NvArhDtBvcg.wav; N; A:4.8; V:4.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1873_0007_snr8_cAujXxdt_XQ.wav; N; A:5.2; V:5.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2091_0599_snr8_y2oNKgrq1S4.wav; D; A:4.6; V:4.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2064_0231_snr8_BJhQwhiJ--A.wav; N; A:2.4; V:4.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2067_0131_snr8_--U7joUcTCo.wav; N; A:3.0; V:3.6; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1873_0148_snr8_uQTCfT5XDzQ.wav; N; A:3.6; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2328_0339_snr8_p70IcMwsW9M.wav; N; A:4.0; V:3.833333; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0573_snr8_Ia6C4k0o2hc.wav; N; A:5.8; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1855_0052_snr8_GmIxvyAqv9I.wav; S; A:4.2; V:3.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1855_0153_snr8_3qesirWAGt4.wav; N; A:2.6; V:4.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1827_0237_snr8_wraN7rWUsfI.wav; N; A:4.5; V:3.333333; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_2414_0120_snr8_gRSJoFczYEo.wav; H; A:3.6; V:3.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1855_0206_snr8_GmCCNlPZIQU.wav; N; A:3.2; V:3.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1828_0626_snr8_YmV052OVrXg.wav; N; A:3.4; V:3.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2092_0560_snr8_ZsmfIMEzrQs.wav; N; A:2.4; V:3.6; D:3.0;
