Audios_noisy_test2/4/MSP-PODCAST_1850_0284_snr4_wqn0tCGn2fU.wav; N; A:4.0; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1868_0098_snr4_iNO40OBUgGM.wav; H; A:4.9; V:5.2; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2093_0077_snr4_KqF-WZRVs-w.wav; N; A:3.4; V:4.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1841_0213_snr4_uZesGREO0eI.wav; A; A:6.2; V:2.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0813_snr4_tiMD7FdhbPo.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2064_0182_snr4_4TshFWSsrn8.wav; H; A:3.8; V:5.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0425_snr4_F9bJVVYgFl4.wav; N; A:3.6; V:3.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2093_0458_snr4_rUqrI7IDnBI.wav; H; A:5.4; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0197_snr4_VCZpIFtDNCE.wav; H; A:4.818182; V:4.636364; D:4.909091;
Audios_noisy_test2/4/MSP-PODCAST_1856_0284_snr4_tRA-5inwlMI.wav; H; A:4.4; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2078_0420_snr4_ITyKEf4bu0I.wav; N; A:4.6; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1829_0470_snr4_RpozezPUFBs.wav; A; A:5.7; V:2.3; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1810_0924_snr4_bI6hI2WEopM.wav; N; A:4.0; V:4.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1821_0163_snr4_0-7PyzhzuYQ.wav; N; A:4.0; V:4.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1847_0111_snr4_-xfgovG6-KU.wav; H; A:5.8; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2090_0529_snr4_jfistQElyWE.wav; H; A:5.6; V:4.8; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1836_0335_snr4_WQFA9kq9XNE.wav; N; A:4.5; V:4.833333; D:3.833333;
Audios_noisy_test2/4/MSP-PODCAST_1838_0178_snr4_hjupHk9jpCE.wav; C; A:4.0; V:4.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0600_snr4_Vy6NLM8dCDc.wav; N; A:4.666667; V:3.666667; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1857_0523_snr4_I7FT5JrYbvE.wav; H; A:5.083333; V:4.75; D:4.916667;
Audios_noisy_test2/4/MSP-PODCAST_2078_0318_snr4_4hhr6ppEQ4s.wav; N; A:3.4; V:3.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2414_0118_snr4_H8d1mZOqb1c.wav; H; A:3.6; V:3.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2099_0507_snr4_-0YUDn-1yII.wav; N; A:3.2; V:4.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2090_0640_snr4_ZgooDijn2as.wav; H; A:5.222222; V:5.0; D:5.444444;
Audios_noisy_test2/4/MSP-PODCAST_1824_0012_snr4_JUEoCx84wnM.wav; N; A:2.8; V:4.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1870_0361_snr4_qOTk01gmrRo.wav; H; A:3.8; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1855_0258_snr4_cImwD_Vy7lI.wav; N; A:4.0; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_1086_snr4_q9YBqlAwDec.wav; N; A:5.0; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1828_0590_snr4_-_UCboMO_xE.wav; H; A:4.0; V:4.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1828_0652_snr4_zm8yRIWonJI.wav; N; A:4.454545; V:4.0; D:4.090909;
Audios_noisy_test2/4/MSP-PODCAST_1825_0611_snr4_5hL1uGb4sas.wav; N; A:4.2; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1858_0575_snr4_CwDxK6olXCA.wav; N; A:4.0; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2072_0423_snr4_FjRjHKz1kU0.wav; N; A:4.2; V:3.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1836_0182_snr4_arneM3IgLSk.wav; H; A:4.666667; V:6.166667; D:4.833333;
Audios_noisy_test2/4/MSP-PODCAST_1871_0306_snr4_arDsjZPS2CI.wav; N; A:2.8; V:4.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2094_0763_snr4_UynKj68K0VU.wav; N; A:4.2; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1871_0051_snr4_UHTD6M3y91U.wav; U; A:4.8; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1847_0061_snr4_0yxJzCQW5zI.wav; N; A:5.8; V:4.4; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2083_0076_snr4_dKZY5rnMa-M.wav; N; A:3.0; V:3.6; D:2.8;
Audios_noisy_test2/4/MSP-PODCAST_1814_0160_snr4_kRuKWD3A0KI.wav; D; A:4.2; V:5.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1871_0501_snr4_BQVXzH6YK8g.wav; N; A:4.0; V:4.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0659_snr4_-jA7nRwQp_E.wav; N; A:5.0; V:4.090909; D:4.636364;
Audios_noisy_test2/4/MSP-PODCAST_2091_0515_snr4_RVH4K4EcsiA.wav; C; A:4.6; V:3.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1821_0126_snr4_xe4dvQKF9p0.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1818_0037_snr4_L48ECUm2emU.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0222_snr4_qMMhRUyckDE.wav; H; A:3.2; V:3.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1822_0089_snr4_bQtV5tya3ZQ.wav; U; A:4.6; V:5.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1830_0312_snr4_0KKTw8pfNjg.wav; N; A:4.4; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1837_0223_snr4_Ml-jhHJA7s0.wav; N; A:3.2; V:4.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2062_0512_snr4_DK6vm2JGNSE.wav; U; A:4.8; V:4.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_0407_0373_snr4_3fnVQT2TnJs.wav; N; A:4.1875; V:3.875; D:4.6875;
Audios_noisy_test2/4/MSP-PODCAST_1836_0231_snr4_1YFa9CpH7Kc.wav; N; A:4.2; V:4.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0418_snr4_gwsIVOzzkts.wav; N; A:4.4; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2077_0156_snr4_Er3Of_ejkQE.wav; H; A:3.4; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2086_0013_snr4_xBxsVs1BQh0.wav; U; A:4.4; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0057_snr4_96a4smrM_30.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0010_snr4_Mir959i7F2M.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1863_0089_snr4_4GxRRVp3hD4.wav; F; A:3.0; V:2.8; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1812_0198_snr4_FH0MZoQHSro.wav; N; A:3.6; V:3.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1873_0268_snr4_nIQOGn26bCA.wav; C; A:4.6; V:3.8; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_2093_0040_snr4_GyYrqnKabcU.wav; N; A:4.6; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2090_0048_snr4_rkQPSAHNoeI.wav; H; A:4.2; V:4.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1847_0041_snr4_-Bu7YaslRW0.wav; N; A:5.2; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2083_0010_snr4_UoSID1KzWuI.wav; N; A:3.4; V:3.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0431_snr4_Au0x7cWDCV8.wav; N; A:4.5; V:3.25; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1841_0275_snr4_jUlH1iDMg3Y.wav; N; A:4.8; V:4.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2328_0383_snr4_BaLGY1qltAc.wav; F; A:5.0; V:4.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1811_0319_snr4_AYln23c8g6w.wav; C; A:3.0; V:2.8; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_2414_0054_snr4_ejsc1BwKDn4.wav; N; A:3.4; V:3.6; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0457_snr4_i7CNhW4VaoI.wav; N; A:4.2; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1829_0095_snr4_mKAtxfzd5U0.wav; H; A:6.0; V:6.0; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0242_snr4_TJfaUX_qYkI.wav; U; A:5.2; V:4.8; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2073_0301_snr4__1woPC5HWSg.wav; H; A:3.2; V:3.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2193_0520_snr4_68PoupXLTzw.wav; N; A:5.0; V:4.8; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1822_0041_snr4_DaRRCNqrSUM.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0516_snr4_RVH4K4EcsiA.wav; C; A:4.8; V:3.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1841_0176_snr4_-nJbGyPg6BY.wav; A; A:4.6; V:3.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2071_0363_snr4_qNteevc1Q9g.wav; H; A:4.4; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2067_0454_snr4_eRrpfIyzUvY.wav; H; A:5.0; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1847_0025_snr4_9e6oA02wk94.wav; H; A:5.4; V:4.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1819_0023_snr4_ZcTI8fQgEZE.wav; A; A:5.0; V:4.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0145_snr4_rk7Nk9MEnE8.wav; N; A:4.0; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0789_snr4_tk018rS94Gw.wav; N; A:3.2; V:3.2; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_2061_0785_snr4_XXye9fPaHbY.wav; H; A:4.2; V:6.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0670_snr4_-kWlE2dkoxc.wav; N; A:4.333333; V:4.833333; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1822_0042_snr4_ElJFYwRtrH4.wav; C; A:2.0; V:1.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1830_0227_snr4_zXxJymYt8Z4.wav; N; A:3.222222; V:4.0; D:4.111111;
Audios_noisy_test2/4/MSP-PODCAST_1870_0644_snr4_FMr1WHtXJbc.wav; N; A:4.0; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1812_0026_snr4_22DYoQhJs4o.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0148_snr4_eZE0RmJESFU.wav; N; A:4.166667; V:4.0; D:4.833333;
Audios_noisy_test2/4/MSP-PODCAST_2080_0012_snr4_TF1Tn8lSk1k.wav; N; A:2.2; V:4.0; D:2.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0948_snr4_Hfai6GJg-Mw.wav; N; A:2.8; V:3.2; D:2.4;
Audios_noisy_test2/4/MSP-PODCAST_1845_0112_snr4_NmvQNiQZ28U.wav; H; A:4.0; V:4.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1825_0485_snr4_3H3261x-QgI.wav; H; A:5.0; V:4.833333; D:4.833333;
Audios_noisy_test2/4/MSP-PODCAST_1867_0020_snr4_w9EGDo9Yybc.wav; S; A:3.4; V:2.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1831_0182_snr4__qP21HqOmA0.wav; N; A:2.666667; V:4.0; D:3.333333;
Audios_noisy_test2/4/MSP-PODCAST_2071_0073_snr4_s1fBDW4DHPg.wav; N; A:4.666667; V:5.5; D:5.333333;
Audios_noisy_test2/4/MSP-PODCAST_1810_0235_snr4_OTun6NSJ6ac.wav; N; A:4.4; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0548_snr4_w0vy1YvNcOg.wav; N; A:3.8; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1811_0059_snr4_W5mtsAZkcxw.wav; N; A:5.0; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1839_0506_snr4_7mKq9V0zOeM.wav; N; A:4.8; V:4.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1821_0169_snr4_aSJKZRwMsxE.wav; N; A:2.2; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2065_0249_snr4_AjmZCg_sYc8.wav; N; A:3.6; V:3.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1856_0202_snr4_kf-U7I0-DdA.wav; C; A:5.0; V:3.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2191_0302_snr4_ETcFKrrv53k.wav; H; A:5.6; V:5.2; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1859_0489_snr4_dUhE6H72Qpg.wav; N; A:3.4; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0317_snr4_1dyFP4MGkIM.wav; H; A:3.6; V:3.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2095_0144_snr4_1PDg2ENa7jk.wav; N; A:4.4; V:4.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1850_0344_snr4_iVBNoH6XgW4.wav; U; A:4.4; V:5.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1875_0514_snr4_pqsU95TNNP8.wav; F; A:4.4; V:3.8; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_2090_0606_snr4_CJjyrDGmxIY.wav; N; A:6.2; V:5.0; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_2092_0545_snr4_FO1ho1R18P8.wav; N; A:3.0; V:4.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2093_0815_snr4_1ZEzs9zmZaU.wav; H; A:5.8; V:5.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1838_0068_snr4_uuHTPvG-BYI.wav; N; A:4.8; V:4.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1874_0407_snr4_jejadhR_m9w.wav; A; A:5.0; V:4.0; D:5.857143;
Audios_noisy_test2/4/MSP-PODCAST_1825_0002_snr4_bQCL9NNBPI0.wav; U; A:5.0; V:5.0; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1846_0288_snr4_XSlUOs_uA4Q.wav; S; A:4.8; V:2.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0614_snr4_2x4694ExyCU.wav; N; A:4.2; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1874_0077_snr4_Bbnt3nKDZiI.wav; H; A:5.0; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2091_0723_snr4_RgQxl-xSc9k.wav; A; A:5.4; V:5.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1857_1773_snr4_ge091r_nIXs.wav; H; A:6.2; V:6.8; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2186_0424_snr4_O96eN6kkSsA.wav; H; A:5.0; V:4.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1835_0145_snr4_f1Z-HuZ-_ZA.wav; N; A:3.4; V:4.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1850_0005_snr4_UVAD87ADWOU.wav; N; A:5.0; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2065_0195_snr4_0wM_qR6Yihk.wav; N; A:4.6; V:5.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1834_0090_snr4_sxmsPmhU9zE.wav; N; A:4.5; V:4.9; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1870_0183_snr4_OOnwzXE958Q.wav; N; A:4.0; V:5.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1831_0172_snr4_aXaURy43z-U.wav; N; A:3.8; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1851_0056_snr4_ezsF6Lc-sQg.wav; H; A:4.5; V:5.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1812_0696_snr4_WhTRwu3632Y.wav; H; A:4.0; V:7.0; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_1833_0252_snr4_eI6xSjkcXTY.wav; N; A:3.333333; V:4.333333; D:3.5;
Audios_noisy_test2/4/MSP-PODCAST_1828_0599_snr4_MFKbL-GU-_U.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0357_snr4_M7kdWvNks4U.wav; S; A:1.666667; V:2.166667; D:2.5;
Audios_noisy_test2/4/MSP-PODCAST_1833_0296_snr4_VdruTK0Xpik.wav; U; A:4.6; V:4.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1857_1447_snr4_DKqkmqTF5ic.wav; H; A:5.2; V:4.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2089_0033_snr4_s4lWqr6El9Y.wav; N; A:4.8; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0584_snr4_aiJj3Z6pu9s.wav; N; A:4.444444; V:4.444444; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1826_0020_snr4_26jTWRMRoxY.wav; U; A:3.6; V:4.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0561_snr4__3lZfWAQU0U.wav; H; A:5.25; V:5.5; D:5.25;
Audios_noisy_test2/4/MSP-PODCAST_2071_0047_snr4_WkavReH4LE0.wav; N; A:4.2; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2188_0732_snr4_SR1a5VJqF8w.wav; H; A:4.9; V:5.3; D:5.1;
Audios_noisy_test2/4/MSP-PODCAST_1811_0219_snr4_5lVMHDU8dAY.wav; N; A:3.4; V:3.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1828_0229_snr4_Os99GSTS8C0.wav; N; A:4.0; V:4.1; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0521_snr4_HplcVmJhuIc.wav; N; A:3.4; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2192_0960_snr4_-6GcdDStIwM.wav; N; A:5.2; V:4.8; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1863_0072_snr4_WR4vkITJckY.wav; N; A:4.8; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2064_0389_snr4_CguHOT6Ve3E.wav; S; A:3.4; V:2.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1829_0701_snr4_-hfAbHHlj44.wav; N; A:4.818182; V:4.0; D:4.727273;
Audios_noisy_test2/4/MSP-PODCAST_1829_0353_snr4_dzuEG7Ol6p8.wav; C; A:5.75; V:4.5; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1846_0067_snr4_0BgI0XxW0kE.wav; U; A:5.333333; V:5.333333; D:5.5;
Audios_noisy_test2/4/MSP-PODCAST_2097_0051_snr4_07xGXxIHOL4.wav; S; A:3.8; V:4.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0899_snr4_PvHKu1XRSJ0.wav; H; A:4.0; V:5.0; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1843_0996_snr4_Lg5MdfZCI6A.wav; A; A:5.2; V:3.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1833_0012_snr4_zEtjwQY7tAg.wav; N; A:4.090909; V:4.272727; D:4.272727;
Audios_noisy_test2/4/MSP-PODCAST_1839_0298_snr4_C25xvcl4YAU.wav; C; A:4.0; V:3.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1844_0213_snr4_tqy2vLv5Yi0.wav; U; A:4.2; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2085_0052_snr4_B7V_grbxflg.wav; H; A:5.0; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2093_0003_snr4_ih3ss0skNGQ.wav; N; A:4.2; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2094_0295_snr4_xg6KEQyGkb0.wav; N; A:2.6; V:3.4; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1871_0487_snr4_r6av66aRAJg.wav; H; A:5.4; V:4.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2059_0097_snr4_NMVPs3h0hNw.wav; N; A:3.8; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2077_0279_snr4_iV8CpHmiyrI.wav; H; A:4.714286; V:5.285714; D:5.285714;
Audios_noisy_test2/4/MSP-PODCAST_1860_0094_snr4_Np8Q98ZnJ5U.wav; N; A:3.4; V:3.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1831_0154_snr4_yBHqTHFwnAw.wav; N; A:4.3; V:4.3; D:4.3;
Audios_noisy_test2/4/MSP-PODCAST_1875_0398_snr4_ksVkxRqJmuA.wav; H; A:4.8; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2099_0551_snr4_Ky1c_pF5qoc.wav; U; A:5.0; V:5.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2069_0131_snr4_7u4X2wK1SlY.wav; U; A:4.2; V:3.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1830_0044_snr4_-D--GWwca0g.wav; H; A:5.2; V:5.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1859_0503_snr4_VsdOoLvOZQ8.wav; N; A:5.0; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1825_0009_snr4_ztgnSZwfvwg.wav; H; A:4.6; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1825_0681_snr4_D5XnTlrvQQM.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1838_0282_snr4_Ct1-uayfSr4.wav; N; A:4.0; V:4.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1834_0316_snr4_gM67Y6Rwi-I.wav; N; A:4.4; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1875_0504_snr4_kGRHJFCRz60.wav; N; A:3.4; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1819_0017_snr4_1-feQHDL-Qo.wav; U; A:5.4; V:5.0; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1819_0037_snr4_rr3NjY6ONYc.wav; N; A:5.4; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1857_1018_snr4_UUJ1DNycpiQ.wav; H; A:5.0; V:5.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0034_snr4_iuc1V_-V51U.wav; F; A:5.0; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0317_snr4_AvhBRiwWJU4.wav; N; A:4.0; V:4.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0173_snr4_ZxeWC_7r0rg.wav; N; A:4.4; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0680_snr4_Dr4Ijx7Q9jk.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2092_0050_snr4_zzNdwF40ID8.wav; U; A:4.2; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2066_0137_snr4_OIRDrkv-Pn8.wav; N; A:2.6; V:3.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1827_0093_snr4_F6OrKOZlrC8.wav; S; A:2.0; V:2.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1833_0040_snr4_xduUsgJldpI.wav; N; A:2.625; V:4.25; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1812_0154_snr4__BsgV21pwm8.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2090_0599_snr4_hY0BwM5s6F0.wav; N; A:4.0; V:4.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2328_0437_snr4_d-m8eXCpeDg.wav; N; A:3.8; V:4.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1873_0242_snr4_stxtqkZzJ-U.wav; H; A:5.25; V:4.875; D:5.375;
Audios_noisy_test2/4/MSP-PODCAST_1841_0259_snr4_-Opbeu2Y2yg.wav; N; A:4.4; V:3.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2077_0262_snr4_y1h_o-nI_u0.wav; N; A:5.2; V:4.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1833_0132_snr4_Bi-kpON0Miw.wav; H; A:3.2; V:4.9; D:3.7;
Audios_noisy_test2/4/MSP-PODCAST_1814_0391_snr4_DWBCU0G6HGU.wav; H; A:5.0; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2090_0223_snr4_3Kb4RHaZpxo.wav; H; A:5.2; V:5.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0212_snr4_wHoSjefsmsE.wav; N; A:4.6; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2190_0069_snr4_B0sO1wdBhMY.wav; U; A:4.2; V:4.4; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1874_0195_snr4_5Y86GNKYKbg.wav; N; A:3.6; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1872_0039_snr4__zMzODntmas.wav; N; A:3.8; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0183_snr4_-FKrYTj_eCU.wav; N; A:4.2; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2092_0505_snr4_ak45lKmvYHc.wav; N; A:3.0; V:3.4; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1842_0056_snr4_UJaHzHwTTZs.wav; N; A:4.2; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2192_0313_snr4_Pz8w3ZDCD3w.wav; N; A:4.2; V:4.133333; D:4.266667;
Audios_noisy_test2/4/MSP-PODCAST_1835_0272_snr4_RLC6BxdpsqM.wav; S; A:3.4; V:4.0; D:5.0;
