Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_0653_0234.wav; C; A:4.9; V:3.1; D:4.7;
Audios/MSP-PODCAST_0380_0207.wav; H; A:5.0; V:4.727273; D:4.818182;
Audios/MSP-PODCAST_0504_0133.wav; U; A:3.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_0653_0212.wav; A; A:5.615385; V:2.923077; D:5.076923;
Audios/MSP-PODCAST_0260_0467.wav; D; A:4.909091; V:2.727273; D:5.0;
Audios/MSP-PODCAST_0380_0254.wav; C; A:4.6; V:3.6; D:4.4;
Audios/MSP-PODCAST_0380_0256.wav; X; A:4.4; V:3.4; D:3.8;
Audios/MSP-PODCAST_0380_0056.wav; N; A:3.6; V:4.0; D:4.2;
Audios/MSP-PODCAST_0380_0549.wav; N; A:2.8; V:4.0; D:3.6;
Audios/MSP-PODCAST_0380_0096.wav; N; A:3.4; V:3.4; D:3.2;
Audios/MSP-PODCAST_0652_0138.wav; D; A:4.2; V:2.4; D:5.4;
Audios/MSP-PODCAST_0380_0049.wav; U; A:3.2; V:4.0; D:3.4;
Audios/MSP-PODCAST_0651_0105.wav; U; A:5.333333; V:3.666667; D:4.777778;
Audios/MSP-PODCAST_0660_1223.wav; H; A:5.636364; V:5.181818; D:5.545455;
Audios/MSP-PODCAST_0260_0501.wav; X; A:3.8; V:3.6; D:4.6;
Audios/MSP-PODCAST_0651_0077.wav; C; A:5.2; V:3.2; D:4.8;
Audios/MSP-PODCAST_0651_0138.wav; D; A:4.2; V:3.4; D:4.8;
Audios/MSP-PODCAST_0660_0091.wav; X; A:4.4; V:3.6; D:4.4;
Audios/MSP-PODCAST_0380_0072.wav; C; A:4.8; V:3.6; D:5.0;
Audios/MSP-PODCAST_0380_0199.wav; C; A:4.4; V:2.7; D:4.8;
Audios/MSP-PODCAST_0380_0191.wav; N; A:5.0; V:3.6; D:5.0;
Audios/MSP-PODCAST_0665_0557.wav; U; A:5.636364; V:3.636364; D:5.454545;
Audios/MSP-PODCAST_0260_0404.wav; H; A:5.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_0651_0198.wav; X; A:5.8; V:4.2; D:5.8;
Audios/MSP-PODCAST_0652_0156.wav; A; A:6.2; V:2.2; D:6.0;
Audios/MSP-PODCAST_0380_0594.wav; X; A:4.0; V:5.0; D:3.6;
Audios/MSP-PODCAST_0663_1035.wav; X; A:5.3; V:3.6; D:5.4;
Audios/MSP-PODCAST_0654_0256.wav; C; A:4.6; V:3.0; D:4.8;
Audios/MSP-PODCAST_0653_0220.wav; X; A:4.0; V:2.6; D:5.0;
Audios/MSP-PODCAST_0653_0271.wav; D; A:5.769231; V:1.923077; D:6.0;
Audios/MSP-PODCAST_0631_0224.wav; X; A:4.2; V:3.4; D:4.4;
Audios/MSP-PODCAST_0380_0093.wav; C; A:4.2; V:3.0; D:4.6;
Audios/MSP-PODCAST_0663_0023.wav; X; A:4.0; V:2.8; D:4.6;
Audios/MSP-PODCAST_0668_0343.wav; X; A:3.8; V:3.0; D:4.8;
Audios/MSP-PODCAST_0654_0307.wav; A; A:5.6; V:2.0; D:5.8;
Audios/MSP-PODCAST_0652_0025.wav; N; A:4.166667; V:4.0; D:4.666667;
Audios/MSP-PODCAST_0654_0301.wav; S; A:5.8; V:2.8; D:5.4;
Audios/MSP-PODCAST_0380_0272.wav; H; A:4.8; V:4.8; D:4.6;
Audios/MSP-PODCAST_0633_0051.wav; N; A:1.8; V:3.6; D:3.2;
Audios/MSP-PODCAST_0380_0507.wav; U; A:5.0; V:3.8; D:4.4;
Audios/MSP-PODCAST_0653_0244.wav; A; A:5.846154; V:2.692308; D:5.769231;
Audios/MSP-PODCAST_0380_0201.wav; U; A:5.0; V:3.4; D:4.4;
Audios/MSP-PODCAST_0668_0716.wav; H; A:5.8; V:4.6; D:6.0;
Audios/MSP-PODCAST_0665_0210.wav; H; A:5.846154; V:6.230769; D:5.538462;
Audios/MSP-PODCAST_0380_0297.wav; N; A:5.0; V:4.6; D:4.4;
Audios/MSP-PODCAST_0653_0274.wav; D; A:3.916667; V:2.333333; D:4.666667;
Audios/MSP-PODCAST_0654_0093.wav; C; A:5.0; V:2.2; D:5.2;
Audios/MSP-PODCAST_0260_0412.wav; C; A:4.2; V:3.6; D:5.2;
Audios/MSP-PODCAST_0654_0042.wav; X; A:5.727273; V:3.818182; D:5.454545;
Audios/MSP-PODCAST_0652_0096.wav; C; A:5.166667; V:1.833333; D:5.333333;
Audios/MSP-PODCAST_0664_0854.wav; N; A:5.4; V:3.8; D:5.2;
Audios/MSP-PODCAST_0669_0511.wav; D; A:4.6; V:3.0; D:4.4;
Audios/MSP-PODCAST_0662_1363.wav; H; A:4.2; V:6.4; D:5.0;
Audios/MSP-PODCAST_0260_0484.wav; N; A:3.8; V:3.4; D:3.8;
Audios/MSP-PODCAST_0504_0097.wav; X; A:4.307692; V:3.461538; D:4.538462;
Audios/MSP-PODCAST_0654_0177.wav; X; A:4.75; V:2.75; D:4.75;
Audios/MSP-PODCAST_0651_0313.wav; D; A:5.0; V:2.636364; D:5.181818;
Audios/MSP-PODCAST_0380_0509.wav; X; A:4.4; V:2.6; D:3.6;
Audios/MSP-PODCAST_0380_0111.wav; X; A:4.090909; V:2.818182; D:4.727273;
Audios/MSP-PODCAST_0661_0153.wav; A; A:6.272727; V:2.272727; D:6.181818;
Audios/MSP-PODCAST_0380_0208.wav; N; A:5.0; V:3.75; D:5.083333;
Audios/MSP-PODCAST_0633_0047.wav; D; A:3.6; V:2.6; D:3.8;
Audios/MSP-PODCAST_0653_0076.wav; A; A:6.090909; V:2.0; D:6.181818;
Audios/MSP-PODCAST_0260_0508.wav; S; A:3.2; V:3.4; D:3.2;
Audios/MSP-PODCAST_0668_0796.wav; H; A:6.6; V:3.4; D:5.8;
Audios/MSP-PODCAST_0665_0900.wav; H; A:6.0; V:5.75; D:5.583333;
Audios/MSP-PODCAST_0668_0928.wav; U; A:5.5; V:4.916667; D:5.083333;
Audios/MSP-PODCAST_0653_0105.wav; F; A:4.727273; V:1.818182; D:5.909091;
Audios/MSP-PODCAST_0665_0267.wav; U; A:4.5; V:4.583333; D:4.416667;
Audios/MSP-PODCAST_0380_0495.wav; C; A:5.0; V:2.4; D:5.6;
Audios/MSP-PODCAST_0661_0931.wav; A; A:5.4; V:3.2; D:4.8;
Audios/MSP-PODCAST_0380_0064.wav; X; A:5.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_0380_0276.wav; O; A:4.4; V:4.0; D:3.8;
Audios/MSP-PODCAST_0651_0080.wav; N; A:4.8; V:3.6; D:5.2;
Audios/MSP-PODCAST_0669_0903.wav; H; A:5.6; V:4.8; D:5.2;
Audios/MSP-PODCAST_0380_0258.wav; O; A:5.2; V:3.6; D:4.6;
Audios/MSP-PODCAST_0652_0168.wav; D; A:5.6; V:1.6; D:6.4;
Audios/MSP-PODCAST_0651_0086.wav; A; A:4.2; V:2.8; D:4.2;
Audios/MSP-PODCAST_0504_0074.wav; N; A:3.4; V:3.0; D:4.0;
Audios/MSP-PODCAST_0380_0278.wav; O; A:4.4; V:3.6; D:3.2;
Audios/MSP-PODCAST_0634_0392.wav; H; A:5.6; V:5.6; D:4.8;
Audios/MSP-PODCAST_0661_0318.wav; D; A:6.3; V:2.2; D:6.1;
Audios/MSP-PODCAST_0653_0051.wav; C; A:5.4; V:2.4; D:5.3;
Audios/MSP-PODCAST_0504_0092.wav; C; A:4.2; V:3.0; D:4.8;
Audios/MSP-PODCAST_0652_0358.wav; N; A:5.4; V:3.2; D:5.6;
Audios/MSP-PODCAST_0668_0413.wav; H; A:5.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_0260_0411.wav; X; A:4.6; V:5.4; D:4.8;
Audios/MSP-PODCAST_0260_0469.wav; C; A:4.4; V:2.2; D:5.0;
Audios/MSP-PODCAST_0661_0151.wav; U; A:6.6; V:5.0; D:6.2;
Audios/MSP-PODCAST_0668_0120.wav; A; A:6.333333; V:2.0; D:5.25;
Audios/MSP-PODCAST_0260_0447.wav; X; A:4.6; V:4.2; D:4.6;
Audios/MSP-PODCAST_0666_0882.wav; O; A:4.0; V:3.2; D:4.2;
Audios/MSP-PODCAST_0653_0233.wav; A; A:5.846154; V:2.384615; D:6.0;
Audios/MSP-PODCAST_0260_0390.wav; H; A:5.0; V:5.6; D:5.0;
Audios/MSP-PODCAST_0260_0416.wav; N; A:4.4; V:3.6; D:4.4;
Audios/MSP-PODCAST_0653_0175.wav; X; A:4.8; V:3.4; D:5.0;
Audios/MSP-PODCAST_0380_0267.wav; A; A:5.909091; V:2.818182; D:5.090909;
Audios/MSP-PODCAST_0653_0302.wav; X; A:5.6; V:4.0; D:5.2;
Audios/MSP-PODCAST_0260_0444.wav; H; A:4.166667; V:4.666667; D:4.166667;
Audios/MSP-PODCAST_0654_0057.wav; X; A:5.0; V:3.8; D:5.0;
Audios/MSP-PODCAST_0661_0136.wav; X; A:5.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_0380_0244.wav; H; A:4.6; V:5.0; D:4.2;
Audios/MSP-PODCAST_0380_0570.wav; H; A:5.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_0653_0250.wav; X; A:5.833333; V:2.333333; D:5.583333;
Audios/MSP-PODCAST_0260_0475.wav; H; A:6.1; V:6.0; D:5.6;
Audios/MSP-PODCAST_0380_0197.wav; X; A:5.166667; V:4.833333; D:4.666667;
Audios/MSP-PODCAST_0651_0316.wav; C; A:5.4; V:3.1; D:5.0;
Audios/MSP-PODCAST_0260_0505.wav; N; A:2.8; V:3.3; D:3.2;
Audios/MSP-PODCAST_0652_0226.wav; X; A:4.0; V:2.0; D:5.6;
Audios/MSP-PODCAST_0654_0020.wav; C; A:4.2; V:2.2; D:5.6;
Audios/MSP-PODCAST_0654_0185.wav; X; A:5.4; V:3.4; D:5.4;
Audios/MSP-PODCAST_0380_0066.wav; C; A:5.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_0380_0280.wav; H; A:5.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_0660_1244.wav; U; A:6.2; V:4.0; D:6.0;
Audios/MSP-PODCAST_0660_1258.wav; D; A:5.2; V:3.4; D:5.0;
Audios/MSP-PODCAST_0631_0637.wav; C; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_0260_0465.wav; D; A:5.0; V:3.0; D:5.0;
Audios/MSP-PODCAST_0652_0283.wav; D; A:4.2; V:2.4; D:5.4;
Audios/MSP-PODCAST_0651_0103.wav; D; A:5.454545; V:3.272727; D:4.818182;
Audios/MSP-PODCAST_0669_0538.wav; D; A:4.2; V:2.6; D:4.4;
Audios/MSP-PODCAST_0665_1152.wav; C; A:5.8; V:3.6; D:5.0;
Audios/MSP-PODCAST_0654_0109.wav; C; A:5.0; V:3.0; D:5.0;
Audios/MSP-PODCAST_0653_0058.wav; N; A:4.2; V:3.8; D:3.8;
Audios/MSP-PODCAST_0651_0272.wav; X; A:4.6; V:3.6; D:5.0;
Audios/MSP-PODCAST_0260_0476.wav; U; A:4.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_0380_0274.wav; H; A:6.0; V:4.4; D:6.0;
Audios/MSP-PODCAST_0380_0547.wav; H; A:5.636364; V:5.181818; D:5.363636;
Audios/MSP-PODCAST_0260_0449.wav; D; A:4.4; V:3.8; D:4.4;
Audios/MSP-PODCAST_0380_0242.wav; X; A:3.6; V:3.8; D:4.0;
Audios/MSP-PODCAST_0668_1024.wav; C; A:4.75; V:2.583333; D:4.666667;
Audios/MSP-PODCAST_0260_0511.wav; N; A:4.0; V:4.2; D:3.8;
Audios/MSP-PODCAST_0260_0473.wav; X; A:3.8; V:3.0; D:3.8;
Audios/MSP-PODCAST_0665_0528.wav; X; A:5.4; V:3.2; D:4.8;
Audios/MSP-PODCAST_0744_0010.wav; N; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_0744_0047.wav; H; A:4.6; V:5.6; D:5.0;
Audios/MSP-PODCAST_0743_0154.wav; X; A:5.7; V:2.0; D:5.5;
Audios/MSP-PODCAST_0726_0115.wav; X; A:4.0; V:3.4; D:4.0;
Audios/MSP-PODCAST_0743_0011.wav; D; A:4.6; V:2.2; D:4.8;
Audios/MSP-PODCAST_0744_0029.wav; C; A:5.0; V:2.6; D:4.6;
Audios/MSP-PODCAST_0744_0248.wav; H; A:4.727273; V:5.272727; D:4.909091;
Audios/MSP-PODCAST_0745_0076.wav; C; A:5.2; V:2.8; D:4.9;
Audios/MSP-PODCAST_0744_0042.wav; N; A:2.6; V:3.8; D:3.6;
Audios/MSP-PODCAST_0744_0178.wav; X; A:3.0; V:4.2; D:3.8;
Audios/MSP-PODCAST_0727_0183.wav; N; A:3.8; V:4.0; D:3.2;
Audios/MSP-PODCAST_0745_0267.wav; H; A:5.166667; V:5.5; D:4.75;
Audios/MSP-PODCAST_0726_0204.wav; N; A:3.2; V:4.0; D:2.8;
Audios/MSP-PODCAST_0504_0116_0002.wav; N; A:4.0; V:5.0; D:4.6;
Audios/MSP-PODCAST_0380_0101_0002.wav; D; A:5.555556; V:2.333333; D:5.333333;
Audios/MSP-PODCAST_0380_0292_0001.wav; X; A:3.6; V:2.6; D:4.6;
Audios/MSP-PODCAST_0380_0490_0001.wav; H; A:5.307692; V:5.076923; D:5.0;
Audios/MSP-PODCAST_0380_0125_0006.wav; X; A:3.8; V:4.4; D:3.0;
Audios/MSP-PODCAST_0380_0531_0006.wav; A; A:4.7; V:2.7; D:4.6;
Audios/MSP-PODCAST_0504_0095_0001.wav; X; A:4.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_0380_0125_0001.wav; N; A:3.6; V:4.0; D:4.8;
Audios/MSP-PODCAST_0260_0414_0005.wav; N; A:4.6; V:3.6; D:4.2;
Audios/MSP-PODCAST_0380_0253_0002.wav; A; A:6.2; V:3.4; D:5.8;
Audios/MSP-PODCAST_0396_2322_0001.wav; C; A:3.2; V:3.2; D:4.2;
Audios/MSP-PODCAST_0504_0099_0004.wav; N; A:3.2; V:3.8; D:3.6;
Audios/MSP-PODCAST_0504_0079_0001.wav; U; A:3.6; V:3.2; D:4.6;
Audios/MSP-PODCAST_0260_0498_0005.wav; C; A:4.0; V:3.2; D:4.2;
Audios/MSP-PODCAST_0380_0205_0001.wav; O; A:5.6; V:3.2; D:4.4;
Audios/MSP-PODCAST_0380_0101_0003.wav; X; A:5.1; V:3.4; D:4.9;
Audios/MSP-PODCAST_0396_2288_0001.wav; N; A:4.0; V:4.333333; D:4.166667;
Audios/MSP-PODCAST_0260_0402_0002.wav; X; A:4.285714; V:4.285714; D:3.714286;
Audios/MSP-PODCAST_0380_0240_0005.wav; X; A:6.0; V:3.0; D:6.0;
Audios/MSP-PODCAST_0260_0393_0001.wav; X; A:3.4; V:3.2; D:4.0;
Audios/MSP-PODCAST_0504_0103_0007.wav; N; A:5.0; V:3.833333; D:4.166667;
Audios/MSP-PODCAST_0380_0531_0002.wav; A; A:6.363636; V:3.181818; D:6.272727;
Audios/MSP-PODCAST_0396_2222_0002.wav; C; A:2.727273; V:2.636364; D:4.454545;
Audios/MSP-PODCAST_0380_0196_0001.wav; N; A:4.833333; V:2.666667; D:5.166667;
Audios/MSP-PODCAST_0260_0417_0001.wav; N; A:4.166667; V:4.666667; D:4.333333;
Audios/MSP-PODCAST_0380_0087_0001.wav; U; A:6.0; V:3.5; D:5.5;
Audios/MSP-PODCAST_0260_0414_0006.wav; N; A:4.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_0380_0234_0002.wav; N; A:3.333333; V:3.5; D:3.666667;
Audios/MSP-PODCAST_0380_0162_0003.wav; N; A:4.5; V:4.333333; D:4.333333;
Audios/MSP-PODCAST_0380_0234_0001.wav; N; A:4.2; V:3.8; D:3.6;
Audios/MSP-PODCAST_0260_0451_0004.wav; H; A:5.0; V:4.333333; D:4.666667;
Audios/MSP-PODCAST_0260_0486_0001.wav; O; A:3.833333; V:3.166667; D:4.333333;
Audios/MSP-PODCAST_0380_0115_0002.wav; D; A:3.833333; V:2.666667; D:4.5;
Audios/MSP-PODCAST_0260_0396_0002.wav; N; A:5.333333; V:4.0; D:5.166667;
Audios/MSP-PODCAST_0380_0115_0001.wav; S; A:4.0; V:3.666667; D:4.0;
Audios/MSP-PODCAST_0504_0076_0004.wav; N; A:4.833333; V:4.166667; D:4.833333;
Audios/MSP-PODCAST_0396_2380_0002.wav; X; A:5.0; V:4.166667; D:4.833333;
Audios/MSP-PODCAST_0260_0407_0002.wav; X; A:5.2; V:3.4; D:5.2;
Audios/MSP-PODCAST_0504_0103_0006.wav; N; A:4.166667; V:4.5; D:4.333333;
Audios/MSP-PODCAST_0380_0240_0001.wav; C; A:4.833333; V:3.5; D:4.5;
Audios/MSP-PODCAST_0380_0058_0003.wav; H; A:4.666667; V:5.0; D:4.333333;
Audios/MSP-PODCAST_0504_0103_0005.wav; N; A:4.0; V:4.5; D:4.0;
Audios/MSP-PODCAST_0504_0076_0003.wav; N; A:4.333333; V:4.666667; D:4.5;
Audios/MSP-PODCAST_0380_0132_0002.wav; N; A:3.8; V:3.4; D:4.6;
Audios/MSP-PODCAST_0260_0507_0002.wav; C; A:4.4; V:3.0; D:5.4;
Audios/MSP-PODCAST_0380_0054_0002.wav; N; A:3.6; V:4.2; D:4.0;
Audios/MSP-PODCAST_0260_0407_0003.wav; C; A:4.8; V:3.4; D:5.0;
Audios/MSP-PODCAST_0504_0103_0004.wav; N; A:3.6; V:3.8; D:4.0;
Audios/MSP-PODCAST_0396_2288_0002.wav; D; A:5.8; V:2.4; D:5.8;
Audios/MSP-PODCAST_0380_0490_0002.wav; X; A:5.4; V:3.8; D:4.8;
Audios/MSP-PODCAST_0260_0486_0004.wav; N; A:3.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_0504_0099_0005.wav; X; A:3.6; V:2.8; D:4.2;
Audios/MSP-PODCAST_0396_2380_0001.wav; N; A:5.0; V:4.2; D:4.8;
Audios/MSP-PODCAST_0504_0103_0001.wav; N; A:4.4; V:4.4; D:4.4;
Audios/MSP-PODCAST_0260_0417_0002.wav; O; A:4.6; V:3.6; D:4.0;
Audios/MSP-PODCAST_0380_0575_0001.wav; H; A:5.5; V:5.333333; D:5.25;
Audios/MSP-PODCAST_0380_0232_0004.wav; N; A:4.2; V:3.8; D:4.8;
Audios/MSP-PODCAST_0260_0486_0002.wav; U; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_0380_0292_0003.wav; N; A:3.2; V:3.6; D:3.2;
Audios/MSP-PODCAST_0504_0087_0003.wav; C; A:4.6; V:3.0; D:4.6;
Audios/MSP-PODCAST_0380_0052_0002.wav; N; A:5.0; V:3.6; D:4.8;
Audios/MSP-PODCAST_0260_0464_0002.wav; N; A:4.2; V:4.0; D:4.0;
Audios/MSP-PODCAST_0380_0531_0001.wav; A; A:6.166667; V:2.416667; D:5.916667;
Audios/MSP-PODCAST_0504_0095_0002.wav; N; A:3.6; V:3.6; D:4.8;
Audios/MSP-PODCAST_0260_0452_0003.wav; N; A:2.2; V:4.6; D:4.0;
Audios/MSP-PODCAST_0380_0132_0001.wav; X; A:5.2; V:3.4; D:4.4;
Audios/MSP-PODCAST_0260_0510_0002.wav; C; A:3.2; V:3.8; D:3.8;
Audios/MSP-PODCAST_0380_0125_0007.wav; D; A:3.0; V:3.2; D:3.6;
Audios/MSP-PODCAST_0260_0507_0001.wav; X; A:4.0; V:3.4; D:4.0;
Audios/MSP-PODCAST_0380_0162_0001.wav; N; A:4.0; V:3.4; D:3.6;
Audios/MSP-PODCAST_0396_2241_0002.wav; X; A:5.2; V:3.8; D:5.0;
Audios/MSP-PODCAST_0380_0118_0002.wav; O; A:5.0; V:3.6; D:5.4;
Audios/MSP-PODCAST_0504_0103_0002.wav; H; A:4.75; V:5.333333; D:4.916667;
Audios/MSP-PODCAST_0504_0103_0003.wav; X; A:4.0; V:4.6; D:4.2;
Audios/MSP-PODCAST_0260_0452_0002.wav; N; A:5.4; V:4.0; D:5.2;
Audios/MSP-PODCAST_0504_0110_0002.wav; C; A:4.0; V:4.0; D:4.8;
Audios/MSP-PODCAST_0380_0232_0009.wav; N; A:3.6; V:4.4; D:3.8;
Audios/MSP-PODCAST_0380_0490_0004.wav; N; A:5.2; V:3.8; D:5.2;
Audios/MSP-PODCAST_0380_0058_0002.wav; H; A:4.4; V:4.8; D:4.6;
Audios/MSP-PODCAST_0260_0483_0001.wav; N; A:4.8; V:3.8; D:4.8;
Audios/MSP-PODCAST_0260_0414_0002.wav; S; A:3.2; V:4.6; D:3.6;
Audios/MSP-PODCAST_0504_0129_0001.wav; X; A:3.8; V:3.2; D:5.2;
Audios/MSP-PODCAST_0504_0076_0002.wav; N; A:3.8; V:4.0; D:4.8;
Audios/MSP-PODCAST_0504_0099_0002.wav; C; A:3.0; V:2.6; D:3.6;
Audios/MSP-PODCAST_0380_0125_0008.wav; D; A:3.4; V:2.8; D:3.4;
Audios/MSP-PODCAST_0504_0129_0004.wav; S; A:4.6; V:1.2; D:4.6;
Audios/MSP-PODCAST_0260_0414_0004.wav; H; A:5.4; V:5.2; D:5.4;
Audios/MSP-PODCAST_0380_0196_0002.wav; X; A:4.2; V:3.6; D:3.8;
Audios/MSP-PODCAST_0260_0471_0002.wav; O; A:4.2; V:4.0; D:5.0;
Audios/MSP-PODCAST_0380_0101_0001.wav; A; A:6.2; V:3.6; D:5.6;
Audios/MSP-PODCAST_0260_0498_0001.wav; C; A:5.0; V:3.666667; D:5.0;
Audios/MSP-PODCAST_0380_0125_0004.wav; N; A:3.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_0504_0087_0002.wav; N; A:2.8; V:4.8; D:4.6;
Audios/MSP-PODCAST_0260_0414_0003.wav; X; A:5.0; V:4.6; D:4.8;
Audios/MSP-PODCAST_0260_0485_0003.wav; U; A:3.6; V:3.2; D:4.4;
Audios/MSP-PODCAST_0380_0125_0003.wav; N; A:3.6; V:3.2; D:4.2;
Audios/MSP-PODCAST_0396_2241_0001.wav; X; A:4.916667; V:2.916667; D:5.333333;
Audios/MSP-PODCAST_0260_0485_0002.wav; N; A:4.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_0380_0595_0003.wav; H; A:5.083333; V:5.333333; D:4.916667;
Audios/MSP-PODCAST_0380_0282_0001.wav; U; A:6.0; V:4.75; D:4.916667;
Audios/MSP-PODCAST_0260_0451_0001.wav; H; A:5.166667; V:5.0; D:4.833333;
Audios/MSP-PODCAST_0260_0400_0002.wav; C; A:3.5; V:2.666667; D:5.0;
Audios/MSP-PODCAST_0380_0130_0002.wav; N; A:3.6; V:4.4; D:3.4;
Audios/MSP-PODCAST_0380_0572_0002.wav; H; A:5.125; V:5.6875; D:4.8125;
Audios/MSP-PODCAST_0380_0282_0002.wav; U; A:4.6; V:2.8; D:4.6;
Audios/MSP-PODCAST_0380_0238_0003.wav; N; A:3.4; V:3.8; D:3.8;
Audios/MSP-PODCAST_0380_0575_0002.wav; N; A:5.8; V:4.8; D:5.8;
Audios/MSP-PODCAST_0380_0253_0001.wav; A; A:4.909091; V:3.363636; D:5.090909;
Audios/MSP-PODCAST_0260_0426_0001.wav; H; A:5.0; V:5.4; D:5.2;
Audios/MSP-PODCAST_0260_0402_0001.wav; X; A:4.8; V:3.8; D:5.0;
Audios/MSP-PODCAST_0260_0400_0004.wav; N; A:5.0; V:4.2; D:5.0;
Audios/MSP-PODCAST_0380_0205_0002.wav; A; A:5.727273; V:2.363636; D:5.727273;
Audios/MSP-PODCAST_0380_0087_0002.wav; X; A:4.916667; V:3.75; D:5.166667;
Audios/MSP-PODCAST_0260_0456_0001.wav; A; A:4.6; V:3.4; D:4.8;
Audios/MSP-PODCAST_0260_0426_0003.wav; N; A:4.0; V:4.6; D:4.8;
Audios/MSP-PODCAST_0260_0450_0002.wav; N; A:4.4; V:4.6; D:4.2;
Audios/MSP-PODCAST_0260_0498_0002.wav; O; A:4.4; V:3.6; D:4.8;
Audios/MSP-PODCAST_0380_0595_0001.wav; H; A:5.2; V:4.8; D:5.2;
Audios/MSP-PODCAST_0260_0498_0004.wav; X; A:4.166667; V:2.833333; D:4.333333;
Audios/MSP-PODCAST_0260_0456_0002.wav; C; A:5.333333; V:3.333333; D:5.666667;
Audios/MSP-PODCAST_0380_0232_0006.wav; N; A:3.333333; V:3.833333; D:3.0;
Audios/MSP-PODCAST_0504_0095_0003.wav; X; A:4.166667; V:3.0; D:4.833333;
Audios/MSP-PODCAST_0504_0116_0001.wav; N; A:4.4; V:4.4; D:4.6;
Audios/MSP-PODCAST_0380_0161_0002.wav; H; A:5.2; V:3.4; D:5.4;
Audios/MSP-PODCAST_0260_0485_0004.wav; U; A:3.666667; V:3.416667; D:4.25;
Audios/MSP-PODCAST_0380_0058_0001.wav; N; A:5.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_0380_0125_0002.wav; N; A:4.6; V:4.2; D:4.4;
Audios/MSP-PODCAST_0260_0464_0001.wav; N; A:4.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_0380_0572_0001.wav; A; A:5.3; V:3.0; D:5.0;
Audios/MSP-PODCAST_0260_0410_0004.wav; X; A:4.8; V:3.0; D:4.4;
Audios/MSP-PODCAST_0260_0393_0002.wav; D; A:3.764706; V:2.941176; D:4.647059;
Audios/MSP-PODCAST_0260_0486_0006.wav; O; A:3.6; V:3.6; D:4.4;
Audios/MSP-PODCAST_0260_0450_0003.wav; N; A:4.4; V:4.0; D:4.8;
Audios/MSP-PODCAST_0380_0232_0010.wav; N; A:4.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_0260_0487_0003.wav; A; A:5.083333; V:3.75; D:5.416667;
Audios/MSP-PODCAST_0260_0451_0002.wav; X; A:4.0; V:4.2; D:3.6;
Audios/MSP-PODCAST_0260_0450_0001.wav; H; A:4.6; V:5.2; D:4.2;
Audios/MSP-PODCAST_0260_0487_0002.wav; H; A:4.0; V:5.2; D:4.2;
Audios/MSP-PODCAST_0380_0238_0001.wav; N; A:4.4; V:4.6; D:4.4;
Audios/MSP-PODCAST_0380_0232_0008.wav; N; A:4.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_0380_0089_0002.wav; N; A:3.6; V:3.8; D:3.6;
Audios/MSP-PODCAST_0380_0238_0004.wav; U; A:4.6; V:5.6; D:5.0;
Audios/MSP-PODCAST_0260_0485_0001.wav; X; A:3.4; V:5.0; D:4.6;
Audios/MSP-PODCAST_0260_0471_0003.wav; X; A:4.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_0504_0099_0001.wav; F; A:4.2; V:3.4; D:4.6;
Audios/MSP-PODCAST_0380_0125_0005.wav; F; A:4.2; V:2.0; D:5.2;
Audios/MSP-PODCAST_0504_0127_0001.wav; N; A:4.4; V:4.2; D:5.0;
Audios/MSP-PODCAST_0260_0487_0001.wav; N; A:4.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_0260_0498_0003.wav; O; A:3.8; V:3.6; D:4.6;
Audios/MSP-PODCAST_0504_0087_0001.wav; O; A:4.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_0260_0407_0001.wav; X; A:3.0; V:2.8; D:3.6;
Audios/MSP-PODCAST_0380_0115_0003.wav; N; A:4.0; V:4.4; D:4.0;
Audios/MSP-PODCAST_0380_0490_0003.wav; H; A:5.636364; V:5.363636; D:5.363636;
Audios/MSP-PODCAST_0260_0486_0003.wav; X; A:4.4; V:4.6; D:4.2;
Audios/MSP-PODCAST_0380_0492_0003.wav; X; A:5.4; V:3.6; D:5.0;
Audios/MSP-PODCAST_0260_0426_0002.wav; N; A:3.8; V:5.6; D:4.8;
