Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_1496_0940_0005.wav; N; A:5.2; V:4.0; D:5.4;
Audios/MSP-PODCAST_1496_1060_0006.wav; N; A:5.6; V:4.0; D:5.2;
Audios/MSP-PODCAST_1496_0138_0002.wav; X; A:4.6; V:3.4; D:4.4;
Audios/MSP-PODCAST_1496_0913_0002.wav; D; A:4.6; V:3.8; D:4.8;
Audios/MSP-PODCAST_1496_0161_0008.wav; X; A:5.2; V:3.4; D:4.6;
Audios/MSP-PODCAST_1485_0011_0004.wav; X; A:3.8; V:5.2; D:4.6;
Audios/MSP-PODCAST_1495_0807_0001.wav; H; A:5.75; V:5.916667; D:5.333333;
Audios/MSP-PODCAST_1496_0696_0002.wav; H; A:4.2; V:4.8; D:4.8;
Audios/MSP-PODCAST_1495_0285_0006.wav; N; A:3.8; V:4.4; D:4.2;
Audios/MSP-PODCAST_1496_0327_0004.wav; H; A:5.75; V:5.583333; D:5.416667;
Audios/MSP-PODCAST_1496_0025_0006.wav; S; A:4.0; V:3.8; D:4.8;
Audios/MSP-PODCAST_1496_0876_0008.wav; H; A:6.0; V:5.7; D:5.8;
Audios/MSP-PODCAST_1496_0075_0009.wav; X; A:5.0; V:4.2; D:5.0;
Audios/MSP-PODCAST_1496_1060_0007.wav; X; A:5.2; V:2.6; D:5.6;
Audios/MSP-PODCAST_1495_0240_0001.wav; N; A:4.4; V:2.8; D:5.0;
Audios/MSP-PODCAST_1495_0581_0002.wav; A; A:5.555556; V:1.777778; D:5.333333;
Audios/MSP-PODCAST_1496_0416_0006.wav; X; A:4.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_1495_0787_0005.wav; X; A:4.555556; V:3.0; D:4.555556;
Audios/MSP-PODCAST_1496_1095_0002.wav; N; A:5.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_1496_0515_0002.wav; X; A:4.2; V:2.2; D:5.8;
Audios/MSP-PODCAST_1496_1095_0004.wav; D; A:5.2; V:1.6; D:5.0;
Audios/MSP-PODCAST_1495_0101_0002.wav; N; A:5.25; V:2.875; D:5.125;
Audios/MSP-PODCAST_1496_0198_0012.wav; S; A:3.4; V:2.2; D:3.6;
Audios/MSP-PODCAST_1496_0416_0005.wav; N; A:4.4; V:4.6; D:5.2;
Audios/MSP-PODCAST_1496_0140_0007.wav; U; A:6.0; V:3.8; D:5.8;
Audios/MSP-PODCAST_1495_0745_0002.wav; X; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_1496_0909_0002.wav; H; A:5.6; V:5.8; D:5.4;
Audios/MSP-PODCAST_1496_0029_0002.wav; D; A:6.0; V:2.8; D:5.8;
Audios/MSP-PODCAST_1495_0807_0002.wav; H; A:6.0; V:5.222222; D:5.666667;
Audios/MSP-PODCAST_1495_0350_0009.wav; N; A:4.4; V:4.6; D:5.6;
Audios/MSP-PODCAST_1495_0069_0002.wav; X; A:4.8; V:5.6; D:5.0;
Audios/MSP-PODCAST_1496_0198_0010.wav; U; A:4.2; V:3.2; D:5.4;
Audios/MSP-PODCAST_1496_0693_0003.wav; U; A:5.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_1495_0527_0003.wav; U; A:5.142857; V:5.142857; D:5.714286;
Audios/MSP-PODCAST_1495_0710_0002.wav; H; A:5.2; V:5.0; D:4.6;
Audios/MSP-PODCAST_1485_0011_0002.wav; N; A:2.8; V:5.4; D:5.4;
Audios/MSP-PODCAST_1495_0078_0008.wav; H; A:5.6; V:5.6; D:5.8;
Audios/MSP-PODCAST_1495_0741_0008.wav; A; A:6.0; V:1.0; D:6.375;
Audios/MSP-PODCAST_1495_0816_0002.wav; X; A:5.2; V:5.0; D:5.4;
Audios/MSP-PODCAST_1495_0163_0013.wav; N; A:4.0; V:4.0; D:4.6;
Audios/MSP-PODCAST_1496_0443_0001.wav; X; A:5.0; V:2.8; D:4.6;
Audios/MSP-PODCAST_1495_0281_0001.wav; N; A:4.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_1496_0876_0014.wav; N; A:5.0; V:4.6; D:5.4;
Audios/MSP-PODCAST_1496_0198_0002.wav; H; A:4.4; V:5.0; D:5.4;
Audios/MSP-PODCAST_1496_0144_0002.wav; A; A:4.4; V:3.0; D:5.6;
Audios/MSP-PODCAST_1496_0327_0009.wav; H; A:5.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_1496_0876_0005.wav; H; A:4.8; V:4.8; D:4.8;
Audios/MSP-PODCAST_1495_0233_0007.wav; A; A:5.25; V:1.625; D:5.875;
Audios/MSP-PODCAST_1485_0001_0006.wav; N; A:2.6; V:3.2; D:5.0;
Audios/MSP-PODCAST_1495_0350_0004.wav; H; A:5.0; V:4.8; D:5.0;
Audios/MSP-PODCAST_1485_0003_0002.wav; H; A:3.0; V:5.8; D:5.2;
Audios/MSP-PODCAST_1496_1024_0006.wav; O; A:4.8; V:2.6; D:4.8;
Audios/MSP-PODCAST_1485_0001_0003.wav; X; A:4.0; V:4.4; D:4.4;
Audios/MSP-PODCAST_1495_0233_0006.wav; O; A:3.4; V:3.2; D:4.2;
Audios/MSP-PODCAST_1496_0913_0003.wav; O; A:5.0; V:5.0; D:4.8;
Audios/MSP-PODCAST_1495_0710_0001.wav; H; A:5.2; V:5.4; D:5.4;
Audios/MSP-PODCAST_1495_0317_0001.wav; A; A:5.6; V:2.8; D:5.2;
Audios/MSP-PODCAST_1496_0245_0003.wav; N; A:3.0; V:3.8; D:3.4;
Audios/MSP-PODCAST_1496_0448_0001.wav; H; A:5.0; V:4.4; D:4.4;
Audios/MSP-PODCAST_1496_0016_0002.wav; X; A:5.333333; V:5.222222; D:5.222222;
Audios/MSP-PODCAST_1496_0853_0003.wav; D; A:4.6; V:3.6; D:4.8;
Audios/MSP-PODCAST_1495_0005_0003.wav; H; A:4.2; V:5.4; D:5.0;
Audios/MSP-PODCAST_1495_0005_0002.wav; N; A:4.8; V:4.8; D:4.4;
Audios/MSP-PODCAST_1496_0858_0005.wav; D; A:6.125; V:1.875; D:5.875;
Audios/MSP-PODCAST_1495_0005_0012.wav; N; A:4.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_1495_0084_0002.wav; H; A:4.7; V:5.3; D:4.6;
Audios/MSP-PODCAST_1496_0930_0003.wav; X; A:4.6; V:5.2; D:5.2;
Audios/MSP-PODCAST_1496_0075_0006.wav; N; A:4.0; V:3.6; D:4.4;
Audios/MSP-PODCAST_1495_0285_0015.wav; X; A:5.4; V:4.8; D:5.4;
Audios/MSP-PODCAST_1496_0075_0013.wav; U; A:4.6; V:3.2; D:4.8;
Audios/MSP-PODCAST_1496_0909_0003.wav; X; A:3.0; V:2.8; D:4.0;
Audios/MSP-PODCAST_1496_1060_0002.wav; U; A:4.6; V:3.6; D:5.2;
Audios/MSP-PODCAST_1496_0876_0012.wav; C; A:4.2; V:4.4; D:4.6;
Audios/MSP-PODCAST_1495_0038_0003.wav; H; A:4.0; V:4.2; D:5.2;
Audios/MSP-PODCAST_1495_0078_0006.wav; X; A:5.2; V:4.6; D:4.6;
Audios/MSP-PODCAST_1485_0001_0008.wav; X; A:3.2; V:5.0; D:4.8;
Audios/MSP-PODCAST_1496_1047_0002.wav; N; A:3.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_1495_0163_0002.wav; U; A:4.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_1495_0397_0008.wav; X; A:5.875; V:3.0; D:5.625;
Audios/MSP-PODCAST_1495_0069_0007.wav; X; A:4.6; V:4.6; D:5.0;
Audios/MSP-PODCAST_1496_0111_0002.wav; C; A:4.6; V:4.4; D:5.2;
Audios/MSP-PODCAST_1495_0285_0012.wav; H; A:4.5; V:5.833333; D:5.0;
Audios/MSP-PODCAST_1495_0069_0003.wav; O; A:5.4; V:3.4; D:5.0;
Audios/MSP-PODCAST_1495_0789_0004.wav; N; A:5.6; V:4.0; D:5.4;
Audios/MSP-PODCAST_1496_0448_0014.wav; X; A:4.8; V:4.2; D:4.8;
Audios/MSP-PODCAST_1496_0448_0007.wav; N; A:4.888889; V:4.666667; D:4.777778;
Audios/MSP-PODCAST_1496_0468_0008.wav; N; A:4.6; V:4.6; D:5.0;
Audios/MSP-PODCAST_1495_0714_0003.wav; A; A:5.4; V:3.2; D:5.2;
Audios/MSP-PODCAST_1496_0693_0001.wav; N; A:5.2; V:3.0; D:5.4;
Audios/MSP-PODCAST_1495_0285_0005.wav; H; A:5.2; V:5.4; D:5.4;
Audios/MSP-PODCAST_1495_0242_0006.wav; C; A:5.0; V:2.0; D:5.4;
Audios/MSP-PODCAST_1496_0200_0002.wav; N; A:4.0; V:3.8; D:4.4;
Audios/MSP-PODCAST_1496_0448_0002.wav; N; A:4.8; V:4.0; D:4.8;
Audios/MSP-PODCAST_1495_0816_0009.wav; X; A:4.4; V:2.6; D:4.6;
Audios/MSP-PODCAST_1496_0240_0005.wav; N; A:4.4; V:3.6; D:4.2;
Audios/MSP-PODCAST_1495_0567_0002.wav; U; A:4.4; V:3.4; D:4.8;
Audios/MSP-PODCAST_1495_0527_0005.wav; X; A:4.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_1495_0581_0005.wav; H; A:4.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1495_0163_0015.wav; X; A:5.2; V:4.0; D:5.2;
Audios/MSP-PODCAST_1495_0604_0008.wav; X; A:5.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_1495_0020_0001.wav; C; A:4.4; V:3.0; D:4.6;
Audios/MSP-PODCAST_1496_0448_0006.wav; U; A:4.2; V:4.2; D:4.4;
Audios/MSP-PODCAST_1495_0714_0001.wav; X; A:4.8; V:4.6; D:5.2;
Audios/MSP-PODCAST_1495_0038_0010.wav; C; A:3.8; V:3.2; D:4.4;
Audios/MSP-PODCAST_1496_0630_0001.wav; H; A:5.818182; V:6.363636; D:5.727273;
Audios/MSP-PODCAST_1496_0025_0004.wav; N; A:3.2; V:3.2; D:4.4;
Audios/MSP-PODCAST_1495_0391_0001.wav; C; A:3.8; V:2.8; D:5.0;
Audios/MSP-PODCAST_1495_0163_0007.wav; H; A:4.6; V:5.2; D:4.8;
Audios/MSP-PODCAST_1495_0747_0005.wav; N; A:5.0; V:4.8; D:5.8;
Audios/MSP-PODCAST_1495_0242_0002.wav; N; A:5.090909; V:4.636364; D:5.363636;
Audios/MSP-PODCAST_1495_0124_0004.wav; X; A:6.1; V:3.5; D:5.6;
Audios/MSP-PODCAST_1495_0785_0005.wav; H; A:4.4; V:4.8; D:5.6;
Audios/MSP-PODCAST_1496_0320_0001.wav; N; A:4.4; V:3.6; D:4.8;
Audios/MSP-PODCAST_1496_0198_0013.wav; U; A:5.0; V:3.4; D:4.0;
Audios/MSP-PODCAST_1495_0350_0001.wav; N; A:4.6; V:4.6; D:4.6;
Audios/MSP-PODCAST_1496_0876_0015.wav; X; A:4.8; V:4.2; D:4.6;
Audios/MSP-PODCAST_1496_0468_0013.wav; A; A:4.2; V:2.8; D:4.4;
Audios/MSP-PODCAST_1496_0416_0004.wav; X; A:4.4; V:3.4; D:5.0;
Audios/MSP-PODCAST_1495_0020_0002.wav; O; A:4.6; V:4.8; D:4.4;
Audios/MSP-PODCAST_1496_0161_0009.wav; O; A:4.2; V:4.2; D:4.0;
Audios/MSP-PODCAST_1495_0745_0003.wav; X; A:4.4; V:1.6; D:5.8;
Audios/MSP-PODCAST_1496_0075_0001.wav; H; A:5.363636; V:5.181818; D:5.363636;
Audios/MSP-PODCAST_1495_0124_0001.wav; X; A:4.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_1496_0198_0004.wav; N; A:5.2; V:3.4; D:5.0;
Audios/MSP-PODCAST_1495_0038_0008.wav; X; A:4.8; V:4.2; D:5.4;
Audios/MSP-PODCAST_1496_0475_0001.wav; N; A:3.8; V:4.0; D:4.0;
Audios/MSP-PODCAST_1495_0816_0004.wav; H; A:5.0; V:5.0; D:4.8;
Audios/MSP-PODCAST_1496_0630_0002.wav; H; A:4.6; V:4.6; D:4.4;
Audios/MSP-PODCAST_1496_1097_0001.wav; H; A:5.6; V:5.0; D:4.8;
Audios/MSP-PODCAST_1495_0745_0005.wav; A; A:3.2; V:2.2; D:4.0;
Audios/MSP-PODCAST_1496_0443_0004.wav; X; A:4.6; V:4.2; D:5.2;
Audios/MSP-PODCAST_1496_0876_0006.wav; N; A:4.8; V:3.8; D:5.4;
Audios/MSP-PODCAST_1496_0853_0015.wav; X; A:5.2; V:1.8; D:6.0;
Audios/MSP-PODCAST_1495_0792_0001.wav; H; A:5.2; V:4.6; D:4.8;
Audios/MSP-PODCAST_1495_0163_0001.wav; H; A:4.8; V:6.2; D:5.8;
Audios/MSP-PODCAST_1495_0350_0007.wav; H; A:5.818182; V:5.545455; D:5.636364;
Audios/MSP-PODCAST_1495_0604_0002.wav; H; A:6.2; V:6.6; D:6.0;
Audios/MSP-PODCAST_1495_0350_0003.wav; H; A:5.4; V:5.8; D:5.8;
Audios/MSP-PODCAST_1496_1024_0007.wav; C; A:4.6; V:3.8; D:5.2;
Audios/MSP-PODCAST_1495_0350_0008.wav; H; A:5.2; V:4.8; D:4.4;
Audios/MSP-PODCAST_1496_0630_0004.wav; N; A:3.8; V:4.0; D:5.2;
Audios/MSP-PODCAST_1495_0654_0003.wav; H; A:4.8; V:4.6; D:5.0;
Audios/MSP-PODCAST_1496_0075_0008.wav; H; A:5.2; V:5.0; D:4.4;
Audios/MSP-PODCAST_1485_0011_0008.wav; N; A:3.4; V:5.0; D:4.4;
Audios/MSP-PODCAST_1495_0317_0003.wav; N; A:5.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_1496_0448_0004.wav; N; A:4.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_1485_0011_0013.wav; X; A:5.0; V:4.8; D:4.8;
Audios/MSP-PODCAST_1496_0693_0007.wav; X; A:4.8; V:4.0; D:4.2;
Audios/MSP-PODCAST_1496_0439_0002.wav; U; A:4.4; V:5.0; D:4.6;
Audios/MSP-PODCAST_1495_0101_0004.wav; X; A:4.4; V:3.2; D:4.6;
Audios/MSP-PODCAST_1496_0315_0001.wav; X; A:4.333333; V:3.5; D:4.333333;
Audios/MSP-PODCAST_1495_0242_0001.wav; D; A:4.0; V:3.6; D:5.2;
Audios/MSP-PODCAST_1495_0038_0013.wav; O; A:4.6; V:5.2; D:5.0;
Audios/MSP-PODCAST_1496_0320_0002.wav; O; A:4.4; V:2.8; D:4.2;
Audios/MSP-PODCAST_1496_0853_0011.wav; U; A:5.6; V:4.4; D:5.8;
Audios/MSP-PODCAST_1496_0439_0010.wav; N; A:4.8; V:3.8; D:4.4;
Audios/MSP-PODCAST_1496_0103_0002.wav; X; A:3.6; V:3.0; D:4.2;
Audios/MSP-PODCAST_1495_0583_0002.wav; O; A:5.6; V:3.4; D:5.2;
Audios/MSP-PODCAST_1496_0420_0003.wav; N; A:4.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_1496_0909_0005.wav; H; A:6.5; V:6.3; D:6.2;
Audios/MSP-PODCAST_1496_0025_0003.wav; N; A:5.4; V:5.2; D:5.2;
Audios/MSP-PODCAST_1495_0710_0004.wav; N; A:3.8; V:4.2; D:4.8;
Audios/MSP-PODCAST_1495_0078_0003.wav; H; A:5.545455; V:5.363636; D:5.454545;
Audios/MSP-PODCAST_1496_0876_0013.wav; X; A:6.0; V:5.0; D:6.0;
Audios/MSP-PODCAST_1495_0163_0016.wav; X; A:4.6; V:2.6; D:4.8;
Audios/MSP-PODCAST_1495_0741_0010.wav; X; A:3.0; V:3.6; D:5.0;
Audios/MSP-PODCAST_1495_0747_0003.wav; U; A:4.2; V:3.4; D:4.6;
Audios/MSP-PODCAST_1495_0311_0006.wav; C; A:3.8; V:4.0; D:3.8;
Audios/MSP-PODCAST_1496_0200_0005.wav; X; A:5.2; V:4.2; D:4.8;
Audios/MSP-PODCAST_1495_0038_0004.wav; N; A:3.6; V:4.0; D:5.0;
Audios/MSP-PODCAST_1495_0440_0001.wav; H; A:5.4; V:5.4; D:5.6;
Audios/MSP-PODCAST_1496_0198_0006.wav; C; A:4.0; V:3.2; D:4.2;
Audios/MSP-PODCAST_1496_0240_0004.wav; H; A:5.2; V:4.8; D:5.2;
Audios/MSP-PODCAST_1496_0140_0004.wav; A; A:5.0; V:2.4; D:5.0;
Audios/MSP-PODCAST_1495_0712_0004.wav; H; A:5.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_1496_0103_0004.wav; X; A:4.6; V:3.6; D:5.4;
Audios/MSP-PODCAST_1496_0161_0010.wav; N; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_1496_0313_0007.wav; N; A:4.4; V:5.0; D:4.4;
Audios/MSP-PODCAST_1495_0261_0002.wav; X; A:6.0; V:2.2; D:5.8;
Audios/MSP-PODCAST_1495_0710_0006.wav; N; A:5.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_1496_0329_0001.wav; N; A:4.6; V:4.4; D:4.4;
Audios/MSP-PODCAST_1496_0515_0001.wav; X; A:5.6; V:3.0; D:5.8;
Audios/MSP-PODCAST_1495_0611_0002.wav; H; A:5.6; V:4.8; D:5.2;
Audios/MSP-PODCAST_1496_1095_0001.wav; H; A:5.8; V:5.2; D:5.4;
Audios/MSP-PODCAST_1496_0817_0003.wav; H; A:5.2; V:3.8; D:4.8;
Audios/MSP-PODCAST_1496_0327_0007.wav; N; A:4.6; V:4.2; D:5.0;
Audios/MSP-PODCAST_1495_0005_0008.wav; H; A:5.0; V:5.0; D:4.8;
Audios/MSP-PODCAST_1496_0253_0002.wav; N; A:4.8; V:3.6; D:4.4;
Audios/MSP-PODCAST_1495_0712_0005.wav; A; A:4.8; V:2.6; D:5.4;
Audios/MSP-PODCAST_1496_0198_0015.wav; X; A:5.0; V:3.6; D:4.8;
Audios/MSP-PODCAST_1495_0818_0002.wav; H; A:5.8; V:5.0; D:5.4;
Audios/MSP-PODCAST_1496_0439_0003.wav; H; A:4.8; V:3.4; D:5.0;
Audios/MSP-PODCAST_1495_0604_0007.wav; U; A:5.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_1496_0928_0010.wav; H; A:5.8; V:5.0; D:5.2;
Audios/MSP-PODCAST_1495_0816_0008.wav; N; A:4.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1495_0581_0004.wav; N; A:4.4; V:4.2; D:4.2;
Audios/MSP-PODCAST_1495_0078_0005.wav; H; A:5.4; V:5.2; D:4.8;
Audios/MSP-PODCAST_1496_0455_0003.wav; N; A:5.2; V:3.8; D:4.6;
Audios/MSP-PODCAST_1496_0876_0018.wav; N; A:5.0; V:4.6; D:3.8;
Audios/MSP-PODCAST_1496_0876_0009.wav; N; A:5.2; V:4.0; D:5.2;
Audios/MSP-PODCAST_1495_0741_0009.wav; A; A:5.6; V:4.8; D:5.4;
Audios/MSP-PODCAST_1485_0011_0006.wav; N; A:4.6; V:4.0; D:4.6;
Audios/MSP-PODCAST_1495_0745_0014.wav; H; A:6.0; V:4.8; D:6.2;
Audios/MSP-PODCAST_1495_0323_0008.wav; N; A:5.0; V:3.8; D:4.6;
Audios/MSP-PODCAST_1495_0540_0006.wav; H; A:5.6; V:5.6; D:5.2;
Audios/MSP-PODCAST_1495_0424_0002.wav; H; A:5.8; V:5.0; D:5.2;
Audios/MSP-PODCAST_1495_0816_0010.wav; N; A:4.2; V:4.4; D:4.0;
Audios/MSP-PODCAST_1495_0078_0004.wav; C; A:4.6; V:3.6; D:4.2;
Audios/MSP-PODCAST_1496_0873_0004.wav; N; A:4.8; V:3.6; D:4.8;
Audios/MSP-PODCAST_1496_0873_0005.wav; N; A:4.4; V:3.2; D:4.6;
Audios/MSP-PODCAST_1495_0163_0010.wav; N; A:4.2; V:4.2; D:3.8;
Audios/MSP-PODCAST_1495_0124_0002.wav; X; A:4.8; V:3.8; D:4.4;
Audios/MSP-PODCAST_1495_0285_0010.wav; N; A:4.4; V:4.6; D:4.2;
Audios/MSP-PODCAST_1495_0741_0012.wav; U; A:5.4; V:4.2; D:5.2;
Audios/MSP-PODCAST_1496_0200_0001.wav; X; A:3.8; V:3.6; D:4.8;
Audios/MSP-PODCAST_1496_0873_0002.wav; A; A:5.6; V:3.6; D:5.2;
Audios/MSP-PODCAST_1495_0540_0003.wav; H; A:4.818182; V:4.363636; D:4.727273;
Audios/MSP-PODCAST_1496_0416_0001.wav; N; A:4.4; V:3.6; D:4.2;
Audios/MSP-PODCAST_1496_0468_0006.wav; H; A:5.0; V:5.0; D:4.6;
Audios/MSP-PODCAST_1496_0853_0013.wav; A; A:6.2; V:2.6; D:6.0;
Audios/MSP-PODCAST_1496_1078_0003.wav; X; A:5.2; V:4.4; D:4.8;
Audios/MSP-PODCAST_1496_0198_0003.wav; X; A:5.181818; V:5.090909; D:5.0;
Audios/MSP-PODCAST_1495_0069_0006.wav; C; A:4.2; V:3.8; D:5.2;
Audios/MSP-PODCAST_1495_0163_0018.wav; X; A:5.4; V:5.2; D:4.2;
Audios/MSP-PODCAST_1496_0313_0008.wav; X; A:4.4; V:4.0; D:4.6;
Audios/MSP-PODCAST_1496_0198_0009.wav; X; A:5.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_1495_0285_0008.wav; N; A:5.0; V:3.6; D:5.2;
Audios/MSP-PODCAST_1496_0853_0014.wav; X; A:5.6; V:4.4; D:5.8;
Audios/MSP-PODCAST_1495_0069_0001.wav; C; A:4.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_1496_0111_0004.wav; X; A:4.8; V:3.2; D:4.4;
Audios/MSP-PODCAST_1496_0025_0005.wav; U; A:5.4; V:5.0; D:4.8;
Audios/MSP-PODCAST_1495_0741_0002.wav; H; A:5.4; V:5.2; D:5.2;
Audios/MSP-PODCAST_1495_0285_0004.wav; C; A:5.5; V:4.5; D:4.666667;
Audios/MSP-PODCAST_1495_0005_0011.wav; X; A:4.6; V:5.2; D:5.4;
Audios/MSP-PODCAST_1496_0714_0002.wav; H; A:4.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_1495_0714_0008.wav; C; A:5.6; V:4.0; D:5.8;
Audios/MSP-PODCAST_1496_0876_0002.wav; H; A:5.2; V:4.8; D:4.8;
Audios/MSP-PODCAST_1496_0439_0011.wav; F; A:5.0; V:3.6; D:5.2;
Audios/MSP-PODCAST_1495_0789_0009.wav; N; A:5.2; V:5.0; D:4.6;
Audios/MSP-PODCAST_1496_0693_0005.wav; X; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_1495_0391_0002.wav; H; A:5.4; V:4.8; D:5.4;
Audios/MSP-PODCAST_1496_0313_0006.wav; N; A:4.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_1496_0161_0007.wav; H; A:4.8; V:4.8; D:4.6;
Audios/MSP-PODCAST_1495_0741_0011.wav; A; A:4.8; V:3.6; D:5.8;
Audios/MSP-PODCAST_1495_0350_0005.wav; D; A:4.6; V:4.4; D:5.6;
Audios/MSP-PODCAST_1496_0940_0004.wav; U; A:4.4; V:5.0; D:5.0;
Audios/MSP-PODCAST_1495_0745_0007.wav; S; A:4.6; V:3.0; D:5.2;
Audios/MSP-PODCAST_1495_0285_0014.wav; X; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_1496_0693_0002.wav; X; A:5.166667; V:4.0; D:4.5;
Audios/MSP-PODCAST_1495_0787_0001.wav; X; A:5.6; V:3.4; D:6.0;
Audios/MSP-PODCAST_1495_0242_0013.wav; A; A:5.6; V:3.8; D:5.6;
Audios/MSP-PODCAST_1496_1101_0006.wav; H; A:6.0; V:5.416667; D:6.166667;
Audios/MSP-PODCAST_1495_0756_0008.wav; C; A:5.6; V:4.0; D:4.8;
Audios/MSP-PODCAST_1496_0448_0009.wav; X; A:4.8; V:3.8; D:4.8;
Audios/MSP-PODCAST_1495_0012_0001.wav; C; A:4.4; V:3.0; D:5.2;
Audios/MSP-PODCAST_1496_0879_0007.wav; D; A:5.6; V:3.2; D:5.6;
Audios/MSP-PODCAST_1496_0075_0011.wav; C; A:4.4; V:4.2; D:5.2;
Audios/MSP-PODCAST_1485_0003_0001.wav; S; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1495_0745_0013.wav; D; A:6.4; V:2.8; D:6.0;
Audios/MSP-PODCAST_1496_0313_0003.wav; N; A:4.4; V:5.2; D:4.6;
Audios/MSP-PODCAST_1495_0261_0001.wav; A; A:5.818182; V:2.181818; D:5.363636;
Audios/MSP-PODCAST_1495_0233_0009.wav; C; A:4.4; V:3.6; D:4.4;
Audios/MSP-PODCAST_1496_0688_0002.wav; N; A:4.4; V:3.8; D:4.2;
Audios/MSP-PODCAST_1485_0011_0003.wav; H; A:3.2; V:5.2; D:4.2;
Audios/MSP-PODCAST_1495_0397_0001.wav; N; A:5.0; V:4.6; D:5.6;
Audios/MSP-PODCAST_1495_0741_0004.wav; N; A:4.6; V:5.0; D:4.4;
Audios/MSP-PODCAST_1496_0940_0002.wav; N; A:5.5; V:3.833333; D:5.666667;
Audios/MSP-PODCAST_1496_0873_0007.wav; C; A:4.6; V:3.0; D:3.8;
Audios/MSP-PODCAST_1496_0853_0012.wav; A; A:5.6; V:3.0; D:5.6;
Audios/MSP-PODCAST_1496_0858_0001.wav; H; A:5.7; V:5.3; D:5.6;
Audios/MSP-PODCAST_1485_0011_0011.wav; H; A:4.2; V:4.8; D:4.6;
Audios/MSP-PODCAST_1496_0075_0010.wav; X; A:4.6; V:3.8; D:4.6;
Audios/MSP-PODCAST_1495_0805_0003.wav; H; A:4.6; V:5.4; D:4.8;
Audios/MSP-PODCAST_1495_0604_0006.wav; A; A:4.9; V:2.6; D:5.0;
Audios/MSP-PODCAST_1495_0069_0005.wav; U; A:5.2; V:4.6; D:5.0;
Audios/MSP-PODCAST_1496_0876_0011.wav; X; A:4.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_1496_0911_0002.wav; H; A:4.6; V:5.6; D:5.4;
Audios/MSP-PODCAST_1495_0745_0016.wav; U; A:4.6; V:4.4; D:5.4;
Audios/MSP-PODCAST_1496_1001_0001.wav; X; A:6.0; V:4.153846; D:5.846154;
Audios/MSP-PODCAST_1496_0455_0002.wav; C; A:3.6; V:2.8; D:4.6;
Audios/MSP-PODCAST_1496_0930_0002.wav; N; A:4.6; V:4.4; D:4.4;
Audios/MSP-PODCAST_1496_0853_0010.wav; A; A:4.2; V:2.2; D:4.6;
Audios/MSP-PODCAST_1495_0350_0002.wav; H; A:5.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_1496_0928_0001.wav; N; A:4.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_1496_0879_0006.wav; H; A:3.2; V:5.8; D:4.8;
Audios/MSP-PODCAST_1496_0416_0003.wav; N; A:5.0; V:4.2; D:5.0;
Audios/MSP-PODCAST_1496_0853_0007.wav; A; A:5.4; V:1.2; D:5.4;
Audios/MSP-PODCAST_1496_0566_0001.wav; H; A:5.4; V:4.8; D:5.6;
Audios/MSP-PODCAST_1495_0745_0004.wav; N; A:3.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_1496_0876_0016.wav; H; A:3.4; V:6.0; D:4.6;
Audios/MSP-PODCAST_1495_0818_0001.wav; X; A:4.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_1495_0317_0004.wav; D; A:6.0; V:2.818182; D:5.818182;
Audios/MSP-PODCAST_1496_0630_0006.wav; H; A:4.166667; V:5.833333; D:5.166667;
Audios/MSP-PODCAST_1496_0448_0012.wav; N; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_1496_1060_0008.wav; X; A:4.8; V:5.4; D:4.6;
